Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1222
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    331
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 776818.617701, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2209
Event: time 776818.617707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 776818.617709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 776818.617711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 776818.617737, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 776818.617738, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 776818.617742, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 776818.617743, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 776818.617745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 776818.617747, -------------- SYN_REPORT ------------
Event: time 776818.626585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 776818.626590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 776818.626619, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 776818.626621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 776818.626623, -------------- SYN_REPORT ------------
Event: time 776818.635295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 776818.635325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 776818.635327, -------------- SYN_REPORT ------------
Event: time 776818.644366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 776818.644371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 776818.644400, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 776818.644402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 776818.644405, -------------- SYN_REPORT ------------
Event: time 776818.653286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 776818.653291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 776818.653320, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 776818.653323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 776818.653325, -------------- SYN_REPORT ------------
Event: time 776818.662245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 776818.662250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 776818.662279, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 776818.662282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 776818.662284, -------------- SYN_REPORT ------------
Event: time 776818.671104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 776818.671137, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 776818.671141, -------------- SYN_REPORT ------------
Event: time 776818.680039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 776818.680043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 776818.680045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 776818.680074, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 776818.680075, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 776818.680077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 776818.680079, -------------- SYN_REPORT ------------
Event: time 776818.688787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 776818.688792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 776818.688821, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 776818.688824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 776818.688826, -------------- SYN_REPORT ------------
Event: time 776818.697400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 776818.697403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 776818.697405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 776818.697432, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 776818.697434, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 776818.697436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 776818.697438, -------------- SYN_REPORT ------------
Event: time 776818.706188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 776818.706191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 776818.706193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 776818.706220, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 776818.706222, type 3 (EV_ABS), code 1 (ABS_Y), value 370
