Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1199
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    380
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 776764.054094, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2204
Event: time 776764.054099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 125
Event: time 776764.054100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 776764.054102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 776764.054128, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 776764.054130, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 776764.054133, type 3 (EV_ABS), code 0 (ABS_X), value 125
Event: time 776764.054135, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 776764.054137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 776764.054139, -------------- SYN_REPORT ------------
Event: time 776764.062893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 122
Event: time 776764.062897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 776764.062899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 776764.062927, type 3 (EV_ABS), code 0 (ABS_X), value 122
Event: time 776764.062929, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 776764.062931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 776764.062934, -------------- SYN_REPORT ------------
Event: time 776764.071562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 119
Event: time 776764.071566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 776764.071568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 776764.071595, type 3 (EV_ABS), code 0 (ABS_X), value 119
Event: time 776764.071597, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 776764.071599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 776764.071601, -------------- SYN_REPORT ------------
Event: time 776764.080182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 776764.080212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 776764.080214, -------------- SYN_REPORT ------------
Event: time 776764.088978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 776764.088980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 776764.089025, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 776764.089027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 776764.089029, -------------- SYN_REPORT ------------
Event: time 776764.098044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 776764.098074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 776764.098076, -------------- SYN_REPORT ------------
Event: time 776764.107068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 776764.107071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 776764.107099, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 776764.107101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 776764.107103, -------------- SYN_REPORT ------------
Event: time 776764.115895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 121
Event: time 776764.115899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 776764.115927, type 3 (EV_ABS), code 0 (ABS_X), value 121
Event: time 776764.115929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 776764.115932, -------------- SYN_REPORT ------------
Event: time 776764.124851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 776764.124882, type 3 (EV_ABS), code 0 (ABS_X), value 124
Event: time 776764.124886, -------------- SYN_REPORT ------------
Event: time 776764.133933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 776764.133966, type 3 (EV_ABS), code 0 (ABS_X), value 127
Event: time 776764.133970, -------------- SYN_REPORT ------------
Event: time 776764.142788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 776764.142792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 776764.142819, type 3 (EV_ABS), code 0 (ABS_X), value 131
Event: time 776764.142822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 776764.142824, -------------- SYN_REPORT ------------
Event: time 776764.151927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 776764.151932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 776764.151933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 776764.151962, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 776764.151964, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 776764.151966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 776764.151968, -------------- SYN_REPORT ------------
Event: time 776764.160915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 776764.160947, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 776764.160951, -------------- SYN_REPORT ------------
Event: time 776764.169993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 776764.169997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 776764.170058, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 776764.170061, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 776764.170064, -------------- SYN_REPORT ------------
Event: time 776764.179105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 776764.179137, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 776764.179141, -------------- SYN_REPORT ------------
Event: time 776764.188138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 776764.188142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 776764.188172, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 776764.188174, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 776764.188177, -------------- SYN_REPORT ------------
Event: time 776764.197217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 776764.197249, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 776764.197253, -------------- SYN_REPORT ------------
Event: time 776764.206309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 776764.206341, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 776764.206345, -------------- SYN_REPORT ------------
Event: time 776764.215368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 776764.215400, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 776764.215405, -------------- SYN_REPORT ------------
Event: time 776764.224289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 776764.224293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 776764.224320, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 776764.224323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 776764.224325, -------------- SYN_REPORT ------------
Event: time 776764.233161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 776764.233165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 776764.233193, type 3 (EV_ABS), code 0 (ABS_X), value 161
