Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1193
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    365
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 776771.440302, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2205
Event: time 776771.440307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 776771.440309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 776771.440311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 776771.440337, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 776771.440338, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 776771.440342, type 3 (EV_ABS), code 0 (ABS_X), value 117
Event: time 776771.440344, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 776771.440345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 776771.440348, -------------- SYN_REPORT ------------
Event: time 776771.449273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 110
Event: time 776771.449276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 776771.449278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 776771.449307, type 3 (EV_ABS), code 0 (ABS_X), value 110
Event: time 776771.449309, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 776771.449310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 776771.449313, -------------- SYN_REPORT ------------
Event: time 776771.458088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 106
Event: time 776771.458092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 776771.458121, type 3 (EV_ABS), code 0 (ABS_X), value 106
Event: time 776771.458124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 776771.458126, -------------- SYN_REPORT ------------
Event: time 776771.466859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 776771.466889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 776771.466891, -------------- SYN_REPORT ------------
Event: time 776771.475996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 105
Event: time 776771.476000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 776771.476034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 776771.476063, type 3 (EV_ABS), code 0 (ABS_X), value 105
Event: time 776771.476065, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 776771.476067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 776771.476069, -------------- SYN_REPORT ------------
Event: time 776771.484971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 776771.485037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 776771.485040, -------------- SYN_REPORT ------------
Event: time 776771.493948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 104
Event: time 776771.493952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 776771.493953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 776771.493982, type 3 (EV_ABS), code 0 (ABS_X), value 104
Event: time 776771.493984, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 776771.493986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 776771.493988, -------------- SYN_REPORT ------------
Event: time 776771.504402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 776771.504407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 776771.504435, type 3 (EV_ABS), code 0 (ABS_X), value 103
Event: time 776771.504438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 776771.504441, -------------- SYN_REPORT ------------
Event: time 776771.511909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 776771.511913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 776771.511943, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 776771.511945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 776771.511947, -------------- SYN_REPORT ------------
Event: time 776771.520807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 104
Event: time 776771.520811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 776771.520841, type 3 (EV_ABS), code 0 (ABS_X), value 104
Event: time 776771.520843, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 776771.520846, -------------- SYN_REPORT ------------
Event: time 776771.538821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 105
Event: time 776771.538826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 776771.538855, type 3 (EV_ABS), code 0 (ABS_X), value 105
Event: time 776771.538858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 776771.538860, -------------- SYN_REPORT ------------
Event: time 776771.547566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 107
Event: time 776771.547570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 776771.547597, type 3 (EV_ABS), code 0 (ABS_X), value 107
Event: time 776771.547600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 776771.547602, -------------- SYN_REPORT ------------
Event: time 776771.556397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 109
