Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "cyapa"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    499
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    641
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1326341892.269259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.269260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 1326341892.269262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 1326341892.269264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 18
Event: time 1326341892.269265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1326341892.269292, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1326341892.269292, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1326341892.269295, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 1326341892.269297, type 3 (EV_ABS), code 1 (ABS_Y), value 18
Event: time 1326341892.269298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1326341892.269299, -------------- SYN_REPORT ------------
Event: time 1326341892.281257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 19
Event: time 1326341892.281259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1326341892.281289, type 3 (EV_ABS), code 1 (ABS_Y), value 19
Event: time 1326341892.281290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 1326341892.281292, -------------- SYN_REPORT ------------
Event: time 1326341892.293262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 20
Event: time 1326341892.293263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1326341892.293293, type 3 (EV_ABS), code 1 (ABS_Y), value 20
Event: time 1326341892.293295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1326341892.293296, -------------- SYN_REPORT ------------
Event: time 1326341892.304259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 22
Event: time 1326341892.304291, type 3 (EV_ABS), code 1 (ABS_Y), value 22
Event: time 1326341892.304293, -------------- SYN_REPORT ------------
Event: time 1326341892.318235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 24
Event: time 1326341892.318237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1326341892.318267, type 3 (EV_ABS), code 1 (ABS_Y), value 24
Event: time 1326341892.318268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1326341892.318270, -------------- SYN_REPORT ------------
Event: time 1326341892.328259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 25
Event: time 1326341892.328291, type 3 (EV_ABS), code 1 (ABS_Y), value 25
Event: time 1326341892.328293, -------------- SYN_REPORT ------------
Event: time 1326341892.339224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 1326341892.339226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 26
Event: time 1326341892.339227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1326341892.339257, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 1326341892.339258, type 3 (EV_ABS), code 1 (ABS_Y), value 26
Event: time 1326341892.339259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1326341892.339261, -------------- SYN_REPORT ------------
Event: time 1326341892.352266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 27
Event: time 1326341892.352268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1326341892.352298, type 3 (EV_ABS), code 1 (ABS_Y), value 27
Event: time 1326341892.352299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1326341892.352301, -------------- SYN_REPORT ------------
Event: time 1326341892.363240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 1326341892.363242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 28
Event: time 1326341892.363243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1326341892.363273, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 1326341892.363274, type 3 (EV_ABS), code 1 (ABS_Y), value 28
Event: time 1326341892.363275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1326341892.363277, -------------- SYN_REPORT ------------
Event: time 1326341892.375254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 1326341892.375256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 30
Event: time 1326341892.375257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1326341892.375286, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 1326341892.375287, type 3 (EV_ABS), code 1 (ABS_Y), value 30
Event: time 1326341892.375288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1326341892.375290, -------------- SYN_REPORT ------------
Event: time 1326341892.387252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 1326341892.387254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 32
Event: time 1326341892.387255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1326341892.387284, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 1326341892.387285, type 3 (EV_ABS), code 1 (ABS_Y), value 32
Event: time 1326341892.387286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1326341892.387288, -------------- SYN_REPORT ------------
Event: time 1326341892.399261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 33
Event: time 1326341892.399263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1326341892.399293, type 3 (EV_ABS), code 1 (ABS_Y), value 33
Event: time 1326341892.399294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1326341892.399296, -------------- SYN_REPORT ------------
Event: time 1326341892.410256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 34
Event: time 1326341892.410258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1326341892.410288, type 3 (EV_ABS), code 1 (ABS_Y), value 34
Event: time 1326341892.410290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1326341892.410291, -------------- SYN_REPORT ------------
Event: time 1326341892.449252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.449253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 162
Event: time 1326341892.449255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 1326341892.449256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 67
Event: time 1326341892.449257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1326341892.449262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.449262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 1326341892.449263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 42
Event: time 1326341892.449264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1326341892.449291, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1326341892.449292, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1326341892.449295, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 1326341892.449296, type 3 (EV_ABS), code 1 (ABS_Y), value 42
Event: time 1326341892.449297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1326341892.449298, -------------- SYN_REPORT ------------
Event: time 1326341892.465261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.465262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 1326341892.465264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 68
Event: time 1326341892.465265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1326341892.465270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.465270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 43
Event: time 1326341892.465271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1326341892.465301, type 3 (EV_ABS), code 1 (ABS_Y), value 43
Event: time 1326341892.465303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1326341892.465304, -------------- SYN_REPORT ------------
Event: time 1326341892.477241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.477242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1326341892.477244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1326341892.477249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.477249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 46
Event: time 1326341892.477251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1326341892.477280, type 3 (EV_ABS), code 1 (ABS_Y), value 46
Event: time 1326341892.477282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1326341892.477283, -------------- SYN_REPORT ------------
Event: time 1326341892.490269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.490270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 1326341892.490271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 70
Event: time 1326341892.490272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1326341892.490277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.490278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 48
Event: time 1326341892.490279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1326341892.490308, type 3 (EV_ABS), code 1 (ABS_Y), value 48
Event: time 1326341892.490309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1326341892.490311, -------------- SYN_REPORT ------------
Event: time 1326341892.504233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.504234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 1326341892.504236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 1326341892.504237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1326341892.504242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.504242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 52
Event: time 1326341892.504243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1326341892.504273, type 3 (EV_ABS), code 1 (ABS_Y), value 52
Event: time 1326341892.504275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1326341892.504276, -------------- SYN_REPORT ------------
Event: time 1326341892.517256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.517257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 1326341892.517258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 1326341892.517259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1326341892.517265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.517265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 53
Event: time 1326341892.517266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1326341892.517295, type 3 (EV_ABS), code 1 (ABS_Y), value 53
Event: time 1326341892.517297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
