Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    179
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    545
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 67775.607529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 22
Event: time 67775.607533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 67775.607535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 67775.607536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 67775.607562, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 67775.607563, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 67775.607566, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 67775.607567, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 67775.607568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 67775.607571, -------------- SYN_REPORT ------------
Event: time 67775.618252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 67775.618283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 67775.618285, -------------- SYN_REPORT ------------
Event: time 67775.630310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 67775.630312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
