Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1279
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    313
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 776708.449805, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2202
Event: time 776708.449811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3
Event: time 776708.449813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 776708.449816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 776708.449842, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 776708.449845, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 776708.449849, type 3 (EV_ABS), code 0 (ABS_X), value 3
Event: time 776708.449851, type 3 (EV_ABS), code 1 (ABS_Y), value 271
Event: time 776708.449853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 776708.449856, -------------- SYN_REPORT ------------
Event: time 776708.458696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2
Event: time 776708.458698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 776708.458700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 776708.458728, type 3 (EV_ABS), code 0 (ABS_X), value 2
Event: time 776708.458729, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 776708.458731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 776708.458733, -------------- SYN_REPORT ------------
Event: time 776708.467800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 0
Event: time 776708.467803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 776708.467830, type 3 (EV_ABS), code 0 (ABS_X), value 0
Event: time 776708.467832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 776708.467834, -------------- SYN_REPORT ------------
Event: time 776708.476832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 776708.476862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 776708.476864, -------------- SYN_REPORT ------------
Event: time 776708.485971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 776708.486000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 776708.486020, -------------- SYN_REPORT ------------
Event: time 776708.495361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 776708.495365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 776708.495396, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 776708.495399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 776708.495402, -------------- SYN_REPORT ------------
Event: time 776708.504582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 776708.504614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 776708.504618, -------------- SYN_REPORT ------------
Event: time 776708.513438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 4
Event: time 776708.513441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 776708.513443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 776708.513470, type 3 (EV_ABS), code 0 (ABS_X), value 4
Event: time 776708.513472, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 776708.513474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 776708.513476, -------------- SYN_REPORT ------------
Event: time 776708.522639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 0
Event: time 776708.522643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 776708.522670, type 3 (EV_ABS), code 0 (ABS_X), value 0
Event: time 776708.522673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 776708.522675, -------------- SYN_REPORT ------------
Event: time 776708.531731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 13
Event: time 776708.531733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 776708.531735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 776708.531762, type 3 (EV_ABS), code 0 (ABS_X), value 13
Event: time 776708.531764, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 776708.531765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 776708.531767, -------------- SYN_REPORT ------------
Event: time 776708.540972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 26
Event: time 776708.540974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 776708.540976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 776708.541015, type 3 (EV_ABS), code 0 (ABS_X), value 26
Event: time 776708.541017, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 776708.541018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 776708.541020, -------------- SYN_REPORT ------------
Event: time 776708.550486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
