Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1276
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    231
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 776754.519838, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2203
Event: time 776754.519843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 776754.519845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 776754.519847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 776754.519873, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 776754.519874, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 776754.519877, type 3 (EV_ABS), code 0 (ABS_X), value 127
Event: time 776754.519879, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 776754.519881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 776754.519883, -------------- SYN_REPORT ------------
Event: time 776754.528630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 776754.528633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 776754.528661, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 776754.528663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 776754.528666, -------------- SYN_REPORT ------------
Event: time 776754.537632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 776754.537665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 776754.537667, -------------- SYN_REPORT ------------
Event: time 776754.546490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 776754.546520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 776754.546522, -------------- SYN_REPORT ------------
Event: time 776754.555441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 776754.555471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 776754.555474, -------------- SYN_REPORT ------------
Event: time 776754.564406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 128
Event: time 776754.564410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 776754.564438, type 3 (EV_ABS), code 0 (ABS_X), value 128
Event: time 776754.564440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 776754.564442, -------------- SYN_REPORT ------------
Event: time 776754.573364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 129
Event: time 776754.573368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 776754.573395, type 3 (EV_ABS), code 0 (ABS_X), value 129
Event: time 776754.573398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 776754.573400, -------------- SYN_REPORT ------------
Event: time 776754.600157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 776754.600161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 776754.600188, type 3 (EV_ABS), code 0 (ABS_X), value 131
Event: time 776754.600191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 776754.600193, -------------- SYN_REPORT ------------
