Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    153
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    309
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 3245.501731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.501735, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 113
Event: time 3245.501738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 3245.501739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3245.501741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3245.501744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.501745, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 114
Event: time 3245.501747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 3245.501749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3245.501751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 3245.501774, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3245.501777, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 3245.501780, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 3245.501782, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3245.501784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 3245.501786, -------------- SYN_REPORT ------------
Event: time 3245.618524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.618528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 3245.618529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3245.618531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.618536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.618537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 3245.618542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3245.618544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 3245.618572, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 3245.618574, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3245.618575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.618578, -------------- SYN_REPORT ------------
Event: time 3245.622176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.622179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 3245.622181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3245.622182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3245.622189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.622190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3245.622217, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 3245.622219, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3245.622221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3245.622223, -------------- SYN_REPORT ------------
Event: time 3245.644443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.644447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 3245.644449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3245.644455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.644456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3245.644458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 3245.644486, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 3245.644488, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3245.644491, -------------- SYN_REPORT ------------
Event: time 3245.655401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.655404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3245.655406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.655412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.655413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3245.655441, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3245.655443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.655445, -------------- SYN_REPORT ------------
Event: time 3245.666615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.666617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 3245.666619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
