Event: time 3013.657155, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 29
Event: time 3013.657155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3013.657155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3013.657155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3013.657155, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3013.657155, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3013.657155, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3013.657155, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3013.657155, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3013.657155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3013.657155, -------------- SYN_REPORT ------------
Event: time 3013.662587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3013.662587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3013.662587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3013.662587, -------------- SYN_REPORT ------------
Event: time 3013.673732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.673732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.673732, -------------- SYN_REPORT ------------
Event: time 3013.679175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3013.679175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3013.679175, -------------- SYN_REPORT ------------
Event: time 3013.690329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.690329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.690329, -------------- SYN_REPORT ------------
Event: time 3013.695821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3013.695821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3013.695821, -------------- SYN_REPORT ------------
Event: time 3013.701396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3013.701396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3013.701396, -------------- SYN_REPORT ------------
Event: time 3013.706920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.706920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.706920, -------------- SYN_REPORT ------------
Event: time 3013.712445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.712445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.712445, -------------- SYN_REPORT ------------
Event: time 3013.717937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.717937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.717937, -------------- SYN_REPORT ------------
Event: time 3013.723601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3013.723601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.723601, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3013.723601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.723601, -------------- SYN_REPORT ------------
Event: time 3013.734711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.734711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.734711, -------------- SYN_REPORT ------------
Event: time 3013.740263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3013.740263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3013.740263, -------------- SYN_REPORT ------------
Event: time 3013.745762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.745762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.745762, -------------- SYN_REPORT ------------
Event: time 3013.751327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.751327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.751327, -------------- SYN_REPORT ------------
Event: time 3013.756874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3013.756874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3013.756874, -------------- SYN_REPORT ------------
Event: time 3013.762397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3013.762397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3013.762397, -------------- SYN_REPORT ------------
Event: time 3013.767932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.767932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.767932, -------------- SYN_REPORT ------------
Event: time 3013.773464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.773464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.773464, -------------- SYN_REPORT ------------
Event: time 3013.779014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.779014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.779014, -------------- SYN_REPORT ------------
Event: time 3013.784559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3013.784559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3013.784559, -------------- SYN_REPORT ------------
Event: time 3013.790112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.790112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.790112, -------------- SYN_REPORT ------------
Event: time 3013.795631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3013.795631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3013.795631, -------------- SYN_REPORT ------------
Event: time 3013.801174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3013.801174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3013.801174, -------------- SYN_REPORT ------------
Event: time 3013.817877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3013.817877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.817877, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3013.817877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.817877, -------------- SYN_REPORT ------------
Event: time 3013.823362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3013.823362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3013.823362, -------------- SYN_REPORT ------------
Event: time 3013.828897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.828897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.828897, -------------- SYN_REPORT ------------
Event: time 3013.834431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.834431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.834431, -------------- SYN_REPORT ------------
Event: time 3013.839981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3013.839981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3013.839981, -------------- SYN_REPORT ------------
Event: time 3013.845445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3013.845445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3013.845445, -------------- SYN_REPORT ------------
Event: time 3013.851569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3013.851569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3013.851569, -------------- SYN_REPORT ------------
Event: time 3013.857165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3013.857165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3013.857165, -------------- SYN_REPORT ------------
Event: time 3013.862692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.862692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.862692, -------------- SYN_REPORT ------------
Event: time 3013.873824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.873824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.873824, -------------- SYN_REPORT ------------
Event: time 3013.879338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3013.879338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3013.879338, -------------- SYN_REPORT ------------
Event: time 3013.884904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.884904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.884904, -------------- SYN_REPORT ------------
Event: time 3013.890480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3013.890480, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3013.890480, -------------- SYN_REPORT ------------
Event: time 3013.895968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.895968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.895968, -------------- SYN_REPORT ------------
Event: time 3013.901522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.901522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.901522, -------------- SYN_REPORT ------------
Event: time 3013.907053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.907053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.907053, -------------- SYN_REPORT ------------
Event: time 3013.912625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.912625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.912625, -------------- SYN_REPORT ------------
Event: time 3013.918159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.918159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.918159, -------------- SYN_REPORT ------------
Event: time 3013.923675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3013.923675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3013.923675, -------------- SYN_REPORT ------------
Event: time 3013.929206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3013.929206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3013.929206, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3013.929206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3013.929206, -------------- SYN_REPORT ------------
Event: time 3013.934693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.934693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.934693, -------------- SYN_REPORT ------------
Event: time 3013.940322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3013.940322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3013.940322, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3013.940322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3013.940322, -------------- SYN_REPORT ------------
Event: time 3013.945845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3013.945845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
