Event: time 4954.039301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.039301, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 385
Event: time 4954.039301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4954.039301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4954.039301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4954.039301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.039301, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 386
Event: time 4954.039301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4954.039301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4954.039301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4954.039301, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4954.039301, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4954.039301, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4954.039301, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4954.039301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4954.039301, -------------- SYN_REPORT ------------
Event: time 4954.046330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.046330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4954.046330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.046330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4954.046330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4954.046330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4954.046330, -------------- SYN_REPORT ------------
Event: time 4954.053054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.053054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4954.053054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.053054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4954.053054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4954.053054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4954.053054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4954.053054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4954.053054, -------------- SYN_REPORT ------------
Event: time 4954.059746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4954.059746, -------------- SYN_REPORT ------------
Event: time 4954.066992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.066992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4954.066992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.066992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4954.066992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4954.066992, -------------- SYN_REPORT ------------
Event: time 4954.073577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4954.073577, -------------- SYN_REPORT ------------
Event: time 4954.080820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.080820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4954.080820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.080820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4954.080820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4954.080820, -------------- SYN_REPORT ------------
Event: time 4954.087645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.087645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4954.087645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.087645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4954.087645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4954.087645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4954.087645, -------------- SYN_REPORT ------------
Event: time 4954.094670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.094670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4954.094670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.094670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4954.094670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4954.094670, -------------- SYN_REPORT ------------
Event: time 4954.101591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.101591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4954.101591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.101591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4954.101591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4954.101591, -------------- SYN_REPORT ------------
Event: time 4954.108494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.108494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4954.108494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.108494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4954.108494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4954.108494, -------------- SYN_REPORT ------------
Event: time 4954.116301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.116301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4954.116301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.116301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4954.116301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4954.116301, -------------- SYN_REPORT ------------
Event: time 4954.123226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.123226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4954.123226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.123226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4954.123226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4954.123226, -------------- SYN_REPORT ------------
Event: time 4954.130147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.130147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4954.130147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.130147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4954.130147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
