Event: time 4621.983965, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 333
Event: time 4621.983965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4621.983965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 4621.983965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4621.983965, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4621.983965, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4621.983965, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4621.983965, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4621.983965, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 4621.983965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4621.983965, -------------- SYN_REPORT ------------
Event: time 4621.991333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4621.991333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4621.991333, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 334
Event: time 4621.991333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4621.991333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4621.991333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4621.991333, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4621.991333, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4621.991333, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4621.991333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4621.991333, -------------- SYN_REPORT ------------
Event: time 4621.998290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4621.998290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4621.998290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4621.998290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4621.998290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4621.998290, -------------- SYN_REPORT ------------
Event: time 4622.005198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.005198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4622.005198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 4622.005198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.005198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4622.005198, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4622.005198, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 4622.005198, -------------- SYN_REPORT ------------
Event: time 4622.011701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4622.011701, -------------- SYN_REPORT ------------
Event: time 4622.019096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.019096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4622.019096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.019096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4622.019096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4622.019096, -------------- SYN_REPORT ------------
Event: time 4622.026082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.026082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4622.026082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.026082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4622.026082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4622.026082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4622.026082, -------------- SYN_REPORT ------------
Event: time 4622.032671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4622.032671, -------------- SYN_REPORT ------------
Event: time 4622.040811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.040811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4622.040811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.040811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4622.040811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4622.040811, -------------- SYN_REPORT ------------
Event: time 4622.047766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.047766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.047766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.047766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4622.047766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4622.047766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4622.047766, -------------- SYN_REPORT ------------
