Event: time 4406.934551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 301
Event: time 4406.934551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4406.934551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4406.934551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4406.934551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4406.934551, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4406.934551, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4406.934551, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4406.934551, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4406.934551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4406.934551, -------------- SYN_REPORT ------------
Event: time 4406.940073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4406.940073, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4406.940073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4406.940073, -------------- SYN_REPORT ------------
Event: time 4406.945480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4406.945480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4406.945480, -------------- SYN_REPORT ------------
Event: time 4406.951110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4406.951110, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4406.951110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4406.951110, -------------- SYN_REPORT ------------
Event: time 4406.956619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4406.956619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4406.956619, -------------- SYN_REPORT ------------
Event: time 4406.962174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4406.962174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4406.962174, -------------- SYN_REPORT ------------
Event: time 4406.967674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4406.967674, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4406.967674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4406.967674, -------------- SYN_REPORT ------------
Event: time 4406.973242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4406.973242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4406.973242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4406.973242, -------------- SYN_REPORT ------------
Event: time 4406.984352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4406.984352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4406.984352, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4406.984352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4406.984352, -------------- SYN_REPORT ------------
Event: time 4406.995489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4406.995489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4406.995489, -------------- SYN_REPORT ------------
Event: time 4407.000958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4407.000958, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.000958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4407.000958, -------------- SYN_REPORT ------------
Event: time 4407.006492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4407.006492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.006492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4407.006492, -------------- SYN_REPORT ------------
Event: time 4407.012045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4407.012045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4407.012045, -------------- SYN_REPORT ------------
Event: time 4407.022988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4407.022988, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.022988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4407.022988, -------------- SYN_REPORT ------------
Event: time 4407.029190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4407.029190, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.029190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4407.029190, -------------- SYN_REPORT ------------
Event: time 4407.034717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.034717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.034717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.034717, -------------- SYN_REPORT ------------
Event: time 4407.040150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.040150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.040150, -------------- SYN_REPORT ------------
Event: time 4407.051220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4407.051220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4407.051220, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4407.051220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4407.051220, -------------- SYN_REPORT ------------
Event: time 4407.056722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.056722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.056722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.056722, -------------- SYN_REPORT ------------
Event: time 4407.062255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
