Event: time 3938.464912, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 104
Event: time 3938.464912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3938.464912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3938.464912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3938.464912, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3938.464912, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3938.464912, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3938.464912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3938.464912, -------------- SYN_REPORT ------------
Event: time 3938.470477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3938.470477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3938.470477, -------------- SYN_REPORT ------------
Event: time 3938.481765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3938.481765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3938.481765, -------------- SYN_REPORT ------------
Event: time 3938.487354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3938.487354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3938.487354, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3938.487354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3938.487354, -------------- SYN_REPORT ------------
Event: time 3938.492922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3938.492922, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3938.492922, -------------- SYN_REPORT ------------
Event: time 3938.498493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3938.498493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3938.498493, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3938.498493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3938.498493, -------------- SYN_REPORT ------------
Event: time 3938.504040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3938.504040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3938.504040, -------------- SYN_REPORT ------------
Event: time 3938.509709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3938.509709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3938.509709, -------------- SYN_REPORT ------------
Event: time 3938.515250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3938.515250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3938.515250, -------------- SYN_REPORT ------------
Event: time 3938.532086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3938.532086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3938.532086, -------------- SYN_REPORT ------------
Event: time 3938.537606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3938.537606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3938.537606, -------------- SYN_REPORT ------------
Event: time 3938.543211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3938.543211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3938.543211, -------------- SYN_REPORT ------------
Event: time 3938.548805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3938.548805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3938.548805, -------------- SYN_REPORT ------------
Event: time 3938.554364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3938.554364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3938.554364, -------------- SYN_REPORT ------------
Event: time 3938.559996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3938.559996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3938.559996, -------------- SYN_REPORT ------------
Event: time 3938.565581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3938.565581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3938.565581, -------------- SYN_REPORT ------------
Event: time 3938.571851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3938.571851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3938.571851, -------------- SYN_REPORT ------------
Event: time 3938.577383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3938.577383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3938.577383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3938.577383, -------------- SYN_REPORT ------------
Event: time 3938.597992, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3938.597992, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3938.597992, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3938.597992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3938.597992, -------------- SYN_REPORT ------------
