Event: time 5015.194919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.194919, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 397
Event: time 5015.194919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 5015.194919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 5015.194919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5015.194919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.194919, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 398
Event: time 5015.194919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5015.194919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 5015.194919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5015.194919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5015.194919, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5015.194919, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5015.194919, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 5015.194919, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 5015.194919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5015.194919, -------------- SYN_REPORT ------------
Event: time 5015.201391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5015.201391, -------------- SYN_REPORT ------------
Event: time 5015.209546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.209546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 5015.209546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5015.209546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.209546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5015.209546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5015.209546, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 5015.209546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5015.209546, -------------- SYN_REPORT ------------
Event: time 5015.216017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 5015.216017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5015.216017, -------------- SYN_REPORT ------------
Event: time 5015.223288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.223288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5015.223288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.223288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
