Event: time 3895.123912, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 100
Event: time 3895.123912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3895.123912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3895.123912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3895.123912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3895.123912, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3895.123912, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3895.123912, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3895.123912, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3895.123912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3895.123912, -------------- SYN_REPORT ------------
Event: time 3895.135023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3895.135023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3895.135023, -------------- SYN_REPORT ------------
Event: time 3895.140605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3895.140605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3895.140605, -------------- SYN_REPORT ------------
Event: time 3895.146173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3895.146173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3895.146173, -------------- SYN_REPORT ------------
Event: time 3895.157233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3895.157233, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3895.157233, -------------- SYN_REPORT ------------
Event: time 3895.162812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3895.162812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3895.162812, -------------- SYN_REPORT ------------
Event: time 3895.168430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3895.168430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3895.168430, -------------- SYN_REPORT ------------
Event: time 3895.174062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3895.174062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3895.174062, -------------- SYN_REPORT ------------
Event: time 3895.179612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3895.179612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3895.179612, -------------- SYN_REPORT ------------
Event: time 3895.185093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3895.185093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3895.185093, -------------- SYN_REPORT ------------
Event: time 3895.190745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3895.190745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3895.190745, -------------- SYN_REPORT ------------
Event: time 3895.196246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3895.196246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3895.196246, -------------- SYN_REPORT ------------
Event: time 3895.201786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3895.201786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3895.201786, -------------- SYN_REPORT ------------
Event: time 3895.207366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3895.207366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3895.207366, -------------- SYN_REPORT ------------
Event: time 3895.213499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3895.213499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3895.213499, -------------- SYN_REPORT ------------
Event: time 3895.224465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3895.224465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3895.224465, -------------- SYN_REPORT ------------
Event: time 3895.230043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3895.230043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3895.230043, -------------- SYN_REPORT ------------
Event: time 3895.235581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3895.235581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3895.235581, -------------- SYN_REPORT ------------
Event: time 3895.241077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3895.241077, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3895.241077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3895.241077, -------------- SYN_REPORT ------------
Event: time 3895.261694, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3895.261694, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3895.261694, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3895.261694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3895.261694, -------------- SYN_REPORT ------------
