Event: time 3918.269811, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 102
Event: time 3918.269811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3918.269811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3918.269811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3918.269811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3918.269811, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3918.269811, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3918.269811, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3918.269811, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3918.269811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3918.269811, -------------- SYN_REPORT ------------
Event: time 3918.275295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3918.275295, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3918.275295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3918.275295, -------------- SYN_REPORT ------------
Event: time 3918.280856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3918.280856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3918.280856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3918.280856, -------------- SYN_REPORT ------------
Event: time 3918.286390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3918.286390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3918.286390, -------------- SYN_REPORT ------------
Event: time 3918.291916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3918.291916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3918.291916, -------------- SYN_REPORT ------------
Event: time 3918.297384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3918.297384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3918.297384, -------------- SYN_REPORT ------------
Event: time 3918.303071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3918.303071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3918.303071, -------------- SYN_REPORT ------------
Event: time 3918.308496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3918.308496, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3918.308496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3918.308496, -------------- SYN_REPORT ------------
