Event: time 3862.468459, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 97
Event: time 3862.468459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3862.468459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3862.468459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3862.468459, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3862.468459, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3862.468459, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3862.468459, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3862.468459, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3862.468459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3862.468459, -------------- SYN_REPORT ------------
Event: time 3862.473900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3862.473900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3862.473900, -------------- SYN_REPORT ------------
Event: time 3862.479358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3862.479358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3862.479358, -------------- SYN_REPORT ------------
Event: time 3862.484999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3862.484999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3862.484999, -------------- SYN_REPORT ------------
Event: time 3862.496772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3862.496772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3862.496772, -------------- SYN_REPORT ------------
Event: time 3862.502492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 3862.502492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3862.502492, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 3862.502492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3862.502492, -------------- SYN_REPORT ------------
Event: time 3862.508047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3862.508047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3862.508047, -------------- SYN_REPORT ------------
Event: time 3862.513474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3862.513474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3862.513474, -------------- SYN_REPORT ------------
Event: time 3862.519085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3862.519085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3862.519085, -------------- SYN_REPORT ------------
Event: time 3862.524737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3862.524737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3862.524737, -------------- SYN_REPORT ------------
Event: time 3862.530202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3862.530202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3862.530202, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3862.530202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3862.530202, -------------- SYN_REPORT ------------
Event: time 3862.535915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3862.535915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3862.535915, -------------- SYN_REPORT ------------
Event: time 3862.541414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3862.541414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3862.541414, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3862.541414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3862.541414, -------------- SYN_REPORT ------------
Event: time 3862.546879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3862.546879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3862.546879, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3862.546879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3862.546879, -------------- SYN_REPORT ------------
Event: time 3862.552510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3862.552510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3862.552510, -------------- SYN_REPORT ------------
Event: time 3862.563656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3862.563656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3862.563656, -------------- SYN_REPORT ------------
Event: time 3862.569362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3862.569362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3862.569362, -------------- SYN_REPORT ------------
Event: time 3862.574875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3862.574875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3862.574875, -------------- SYN_REPORT ------------
Event: time 3862.580373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 3862.580373, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3862.580373, -------------- SYN_REPORT ------------
Event: time 3862.586046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3862.586046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3862.586046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3862.586046, -------------- SYN_REPORT ------------
Event: time 3862.606648, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3862.606648, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3862.606648, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3862.606648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3862.606648, -------------- SYN_REPORT ------------
