Event: time 4150.787102, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 4150.787102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4150.787102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4150.787102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4150.787102, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4150.787102, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4150.787102, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4150.787102, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4150.787102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4150.787102, -------------- SYN_REPORT ------------
Event: time 4150.792630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4150.792630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4150.792630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4150.792630, -------------- SYN_REPORT ------------
Event: time 4150.798092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4150.798092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4150.798092, -------------- SYN_REPORT ------------
Event: time 4150.803756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4150.803756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4150.803756, -------------- SYN_REPORT ------------
Event: time 4150.809283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4150.809283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4150.809283, -------------- SYN_REPORT ------------
Event: time 4150.814739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4150.814739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4150.814739, -------------- SYN_REPORT ------------
