Event: time 3520.015169, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 67
Event: time 3520.015169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3520.015169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3520.015169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.015169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.015169, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3520.015169, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3520.015169, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3520.015169, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3520.015169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.015169, -------------- SYN_REPORT ------------
Event: time 3520.020620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.020620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.020620, -------------- SYN_REPORT ------------
Event: time 3520.026176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3520.026176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3520.026176, -------------- SYN_REPORT ------------
Event: time 3520.031748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.031748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.031748, -------------- SYN_REPORT ------------
Event: time 3520.037314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.037314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.037314, -------------- SYN_REPORT ------------
Event: time 3520.042865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3520.042865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3520.042865, -------------- SYN_REPORT ------------
Event: time 3520.048431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.048431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.048431, -------------- SYN_REPORT ------------
Event: time 3520.054014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.054014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.054014, -------------- SYN_REPORT ------------
Event: time 3520.059550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.059550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.059550, -------------- SYN_REPORT ------------
Event: time 3520.065132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.065132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.065132, -------------- SYN_REPORT ------------
Event: time 3520.070694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.070694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.070694, -------------- SYN_REPORT ------------
Event: time 3520.076155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.076155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.076155, -------------- SYN_REPORT ------------
Event: time 3520.081876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3520.081876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.081876, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3520.081876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.081876, -------------- SYN_REPORT ------------
Event: time 3520.087416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.087416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.087416, -------------- SYN_REPORT ------------
Event: time 3520.092971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3520.092971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3520.092971, -------------- SYN_REPORT ------------
Event: time 3520.098504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.098504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.098504, -------------- SYN_REPORT ------------
Event: time 3520.104046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.104046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.104046, -------------- SYN_REPORT ------------
Event: time 3520.109604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.109604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.109604, -------------- SYN_REPORT ------------
Event: time 3520.115160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.115160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.115160, -------------- SYN_REPORT ------------
Event: time 3520.126281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.126281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.126281, -------------- SYN_REPORT ------------
Event: time 3520.137452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3520.137452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.137452, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3520.137452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.137452, -------------- SYN_REPORT ------------
Event: time 3520.142942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3520.142942, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3520.142942, -------------- SYN_REPORT ------------
Event: time 3520.148567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.148567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
