Event: time 3384.114874, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 57
Event: time 3384.114874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3384.114874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3384.114874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3384.114874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.114874, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3384.114874, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3384.114874, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3384.114874, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3384.114874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3384.114874, -------------- SYN_REPORT ------------
Event: time 3384.120355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3384.120355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3384.120355, -------------- SYN_REPORT ------------
Event: time 3384.125929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3384.125929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3384.125929, -------------- SYN_REPORT ------------
Event: time 3384.131509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3384.131509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3384.131509, -------------- SYN_REPORT ------------
Event: time 3384.136899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3384.136899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3384.136899, -------------- SYN_REPORT ------------
Event: time 3384.142564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.142564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.142564, -------------- SYN_REPORT ------------
Event: time 3384.147993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3384.147993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.147993, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3384.147993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.147993, -------------- SYN_REPORT ------------
Event: time 3384.153634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3384.153634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3384.153634, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3384.153634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3384.153634, -------------- SYN_REPORT ------------
Event: time 3384.159042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3384.159042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3384.159042, -------------- SYN_REPORT ------------
Event: time 3384.164622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3384.164622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3384.164622, -------------- SYN_REPORT ------------
Event: time 3384.170831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.170831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.170831, -------------- SYN_REPORT ------------
Event: time 3384.176334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3384.176334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.176334, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3384.176334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.176334, -------------- SYN_REPORT ------------
Event: time 3384.181853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3384.181853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3384.181853, -------------- SYN_REPORT ------------
Event: time 3384.187423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3384.187423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.187423, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3384.187423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.187423, -------------- SYN_REPORT ------------
Event: time 3384.192922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3384.192922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.192922, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3384.192922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.192922, -------------- SYN_REPORT ------------
Event: time 3384.198380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.198380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.198380, -------------- SYN_REPORT ------------
Event: time 3384.203918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.203918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.203918, -------------- SYN_REPORT ------------
Event: time 3384.209478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.209478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.209478, -------------- SYN_REPORT ------------
Event: time 3384.215042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.215042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.215042, -------------- SYN_REPORT ------------
Event: time 3384.220437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.220437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.220437, -------------- SYN_REPORT ------------
Event: time 3384.248241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.248241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.248241, -------------- SYN_REPORT ------------
Event: time 3384.259375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.259375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.259375, -------------- SYN_REPORT ------------
Event: time 3384.264860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.264860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.264860, -------------- SYN_REPORT ------------
Event: time 3384.270396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3384.270396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.270396, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3384.270396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.270396, -------------- SYN_REPORT ------------
Event: time 3384.275916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.275916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.275916, -------------- SYN_REPORT ------------
Event: time 3384.281422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.281422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.281422, -------------- SYN_REPORT ------------
Event: time 3384.286915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.286915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.286915, -------------- SYN_REPORT ------------
Event: time 3384.292419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3384.292419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.292419, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3384.292419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.292419, -------------- SYN_REPORT ------------
Event: time 3384.297978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3384.297978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3384.297978, -------------- SYN_REPORT ------------
Event: time 3384.303503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3384.303503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.303503, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3384.303503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.303503, -------------- SYN_REPORT ------------
Event: time 3384.308978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.308978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.308978, -------------- SYN_REPORT ------------
Event: time 3384.314534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.314534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.314534, -------------- SYN_REPORT ------------
Event: time 3384.320043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.320043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.320043, -------------- SYN_REPORT ------------
Event: time 3384.325546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3384.325546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.325546, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3384.325546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.325546, -------------- SYN_REPORT ------------
Event: time 3384.331163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.331163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.331163, -------------- SYN_REPORT ------------
Event: time 3384.336549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.336549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.336549, -------------- SYN_REPORT ------------
Event: time 3384.342058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.342058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.342058, -------------- SYN_REPORT ------------
Event: time 3384.347607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.347607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.347607, -------------- SYN_REPORT ------------
Event: time 3384.353045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.353045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.353045, -------------- SYN_REPORT ------------
Event: time 3384.358665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.358665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.358665, -------------- SYN_REPORT ------------
Event: time 3384.364155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.364155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.364155, -------------- SYN_REPORT ------------
Event: time 3384.370281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.370281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.370281, -------------- SYN_REPORT ------------
Event: time 3384.375781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
