Event: time 4888.229471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 373
Event: time 4888.229471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4888.229471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4888.229471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4888.229471, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.229471, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4888.229471, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4888.229471, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4888.229471, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4888.229471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4888.229471, -------------- SYN_REPORT ------------
Event: time 4888.236801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4888.236801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.236801, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 374
Event: time 4888.236801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4888.236801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4888.236801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4888.236801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.236801, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4888.236801, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4888.236801, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4888.236801, -------------- SYN_REPORT ------------
Event: time 4888.243706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.243706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.243706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.243706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4888.243706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4888.243706, -------------- SYN_REPORT ------------
Event: time 4888.250646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.250646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4888.250646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4888.250646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.250646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4888.250646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4888.250646, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4888.250646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4888.250646, -------------- SYN_REPORT ------------
Event: time 4888.257484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.257484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4888.257484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.257484, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.257484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.257484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4888.257484, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4888.257484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.257484, -------------- SYN_REPORT ------------
Event: time 4888.264500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.264500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4888.264500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4888.264500, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.264500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.264500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4888.264500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4888.264500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4888.264500, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4888.264500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4888.264500, -------------- SYN_REPORT ------------
Event: time 4888.271424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.271424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4888.271424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4888.271424, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.271424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.271424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4888.271424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4888.271424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4888.271424, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.271424, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4888.271424, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4888.271424, -------------- SYN_REPORT ------------
Event: time 4888.278335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.278335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4888.278335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.278335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.278335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4888.278335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4888.278335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.278335, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4888.278335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4888.278335, -------------- SYN_REPORT ------------
Event: time 4888.285227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.285227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
