Event: time 3250.544385, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 47
Event: time 3250.544385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3250.544385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.544385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3250.544385, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3250.544385, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3250.544385, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3250.544385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.544385, -------------- SYN_REPORT ------------
Event: time 3250.550598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3250.550598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3250.550598, -------------- SYN_REPORT ------------
Event: time 3250.556160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.556160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.556160, -------------- SYN_REPORT ------------
Event: time 3250.561688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3250.561688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3250.561688, -------------- SYN_REPORT ------------
Event: time 3250.567298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3250.567298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3250.567298, -------------- SYN_REPORT ------------
Event: time 3250.572825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3250.572825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3250.572825, -------------- SYN_REPORT ------------
Event: time 3250.578375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3250.578375, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3250.578375, -------------- SYN_REPORT ------------
Event: time 3250.583949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3250.583949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.583949, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3250.583949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.583949, -------------- SYN_REPORT ------------
