Event: time 3028.160458, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 30
Event: time 3028.160458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3028.160458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3028.160458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.160458, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3028.160458, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3028.160458, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3028.160458, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3028.160458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.160458, -------------- SYN_REPORT ------------
Event: time 3028.177133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3028.177133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.177133, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3028.177133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.177133, -------------- SYN_REPORT ------------
Event: time 3028.188250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3028.188250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3028.188250, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3028.188250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3028.188250, -------------- SYN_REPORT ------------
Event: time 3028.193741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3028.193741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3028.193741, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3028.193741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3028.193741, -------------- SYN_REPORT ------------
Event: time 3028.199362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.199362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.199362, -------------- SYN_REPORT ------------
Event: time 3028.204850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.204850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.204850, -------------- SYN_REPORT ------------
Event: time 3028.215991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3028.215991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3028.215991, -------------- SYN_REPORT ------------
Event: time 3028.227078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.227078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.227078, -------------- SYN_REPORT ------------
Event: time 3028.232642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3028.232642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.232642, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3028.232642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.232642, -------------- SYN_REPORT ------------
Event: time 3028.249955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.249955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.249955, -------------- SYN_REPORT ------------
Event: time 3028.255402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.255402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.255402, -------------- SYN_REPORT ------------
Event: time 3028.266566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.266566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.266566, -------------- SYN_REPORT ------------
Event: time 3028.271958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.271958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.271958, -------------- SYN_REPORT ------------
Event: time 3028.283149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.283149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.283149, -------------- SYN_REPORT ------------
Event: time 3028.288677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3028.288677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.288677, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3028.288677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.288677, -------------- SYN_REPORT ------------
Event: time 3028.294209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.294209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.294209, -------------- SYN_REPORT ------------
Event: time 3028.305331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.305331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.305331, -------------- SYN_REPORT ------------
Event: time 3028.310858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3028.310858, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3028.310858, -------------- SYN_REPORT ------------
