Event: time 3328.939972, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 53
Event: time 3328.939972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3328.939972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3328.939972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3328.939972, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3328.939972, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3328.939972, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3328.939972, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3328.939972, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3328.939972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3328.939972, -------------- SYN_REPORT ------------
Event: time 3328.945482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3328.945482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3328.945482, -------------- SYN_REPORT ------------
Event: time 3328.951098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3328.951098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3328.951098, -------------- SYN_REPORT ------------
Event: time 3328.956736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3328.956736, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3328.956736, -------------- SYN_REPORT ------------
Event: time 3328.962225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3328.962225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3328.962225, -------------- SYN_REPORT ------------
Event: time 3328.967787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3328.967787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3328.967787, -------------- SYN_REPORT ------------
Event: time 3328.973279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3328.973279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3328.973279, -------------- SYN_REPORT ------------
Event: time 3328.978813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3328.978813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3328.978813, -------------- SYN_REPORT ------------
Event: time 3328.984331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3328.984331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3328.984331, -------------- SYN_REPORT ------------
Event: time 3328.990364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3328.990364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3328.990364, -------------- SYN_REPORT ------------
Event: time 3328.995936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3328.995936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3328.995936, -------------- SYN_REPORT ------------
Event: time 3329.001435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.001435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.001435, -------------- SYN_REPORT ------------
Event: time 3329.006906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3329.006906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3329.006906, -------------- SYN_REPORT ------------
Event: time 3329.012490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.012490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.012490, -------------- SYN_REPORT ------------
Event: time 3329.018026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.018026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.018026, -------------- SYN_REPORT ------------
Event: time 3329.023549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.023549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.023549, -------------- SYN_REPORT ------------
Event: time 3329.029070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3329.029070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3329.029070, -------------- SYN_REPORT ------------
Event: time 3329.040092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.040092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.040092, -------------- SYN_REPORT ------------
Event: time 3329.045686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3329.045686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3329.045686, -------------- SYN_REPORT ------------
Event: time 3329.051175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.051175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.051175, -------------- SYN_REPORT ------------
Event: time 3329.056653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3329.056653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3329.056653, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
