Event: time 4672.671253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 341
Event: time 4672.671253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4672.671253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4672.671253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.671253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4672.671253, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4672.671253, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4672.671253, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4672.671253, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4672.671253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4672.671253, -------------- SYN_REPORT ------------
Event: time 4672.678685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4672.678685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.678685, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 342
Event: time 4672.678685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4672.678685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4672.678685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4672.678685, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4672.678685, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4672.678685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4672.678685, -------------- SYN_REPORT ------------
Event: time 4672.686080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.686080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.686080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4672.686080, -------------- SYN_REPORT ------------
Event: time 4672.693301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.693301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.693301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4672.693301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4672.693301, -------------- SYN_REPORT ------------
Event: time 4672.700149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.700149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4672.700149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.700149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4672.700149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4672.700149, -------------- SYN_REPORT ------------
Event: time 4672.707048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.707048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.707048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.707048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4672.707048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.707048, -------------- SYN_REPORT ------------
Event: time 4672.713878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.713878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4672.713878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.713878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4672.713878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4672.713878, -------------- SYN_REPORT ------------
Event: time 4672.720803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.720803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.720803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.720803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.720803, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4672.720803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4672.720803, -------------- SYN_REPORT ------------
Event: time 4672.727731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.727731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.727731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.727731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4672.727731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4672.727731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4672.727731, -------------- SYN_REPORT ------------
Event: time 4672.734655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.734655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.734655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.734655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4672.734655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4672.734655, -------------- SYN_REPORT ------------
Event: time 4672.741558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.741558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.741558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.741558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.741558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.741558, -------------- SYN_REPORT ------------
Event: time 4672.748111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.748111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.748111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4672.748111, -------------- SYN_REPORT ------------
Event: time 4672.755308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.755308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.755308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.755308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4672.755308, -------------- SYN_REPORT ------------
Event: time 4672.761866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4672.761866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.761866, -------------- SYN_REPORT ------------
Event: time 4672.768756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.768756, -------------- SYN_REPORT ------------
Event: time 4672.775667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.775667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.775667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4672.775667, -------------- SYN_REPORT ------------
Event: time 4672.783211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.783211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.783211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.783211, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4672.783211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4672.783211, -------------- SYN_REPORT ------------
Event: time 4672.789784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.789784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.789784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.789784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4672.789784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
