Event: time 3439.101534, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 3439.101534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3439.101534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3439.101534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.101534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3439.101534, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3439.101534, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3439.101534, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3439.101534, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3439.101534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.101534, -------------- SYN_REPORT ------------
Event: time 3439.112754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.112754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.112754, -------------- SYN_REPORT ------------
Event: time 3439.124105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.124105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.124105, -------------- SYN_REPORT ------------
Event: time 3439.129591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.129591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.129591, -------------- SYN_REPORT ------------
Event: time 3439.140871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.140871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.140871, -------------- SYN_REPORT ------------
Event: time 3439.158557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.158557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.158557, -------------- SYN_REPORT ------------
Event: time 3439.175370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.175370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.175370, -------------- SYN_REPORT ------------
Event: time 3439.181062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.181062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.181062, -------------- SYN_REPORT ------------
Event: time 3439.186602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.186602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.186602, -------------- SYN_REPORT ------------
Event: time 3439.192210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3439.192210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3439.192210, -------------- SYN_REPORT ------------
Event: time 3439.197796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.197796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.197796, -------------- SYN_REPORT ------------
Event: time 3439.203397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.203397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.203397, -------------- SYN_REPORT ------------
Event: time 3439.209010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.209010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.209010, -------------- SYN_REPORT ------------
Event: time 3439.214584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.214584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.214584, -------------- SYN_REPORT ------------
Event: time 3439.225813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.225813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.225813, -------------- SYN_REPORT ------------
Event: time 3439.237064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.237064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.237064, -------------- SYN_REPORT ------------
Event: time 3439.242628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.242628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.242628, -------------- SYN_REPORT ------------
Event: time 3439.248156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
