Event: time 4049.845306, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 114
Event: time 4049.845306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4049.845306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4049.845306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4049.845306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4049.845306, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4049.845306, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4049.845306, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4049.845306, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4049.845306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4049.845306, -------------- SYN_REPORT ------------
Event: time 4049.873058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4049.873058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4049.873058, -------------- SYN_REPORT ------------
Event: time 4049.878582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4049.878582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4049.878582, -------------- SYN_REPORT ------------
Event: time 4049.884116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4049.884116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4049.884116, -------------- SYN_REPORT ------------
Event: time 4049.889535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4049.889535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4049.889535, -------------- SYN_REPORT ------------
Event: time 4049.895089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4049.895089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4049.895089, -------------- SYN_REPORT ------------
Event: time 4049.900690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4049.900690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4049.900690, -------------- SYN_REPORT ------------
Event: time 4049.906276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4049.906276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4049.906276, -------------- SYN_REPORT ------------
Event: time 4049.911722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4049.911722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4049.911722, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4049.911722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4049.911722, -------------- SYN_REPORT ------------
Event: time 4049.917865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4049.917865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
