Event: time 3746.069580, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 86
Event: time 3746.069580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3746.069580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3746.069580, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3746.069580, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3746.069580, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3746.069580, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3746.069580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3746.069580, -------------- SYN_REPORT ------------
Event: time 3746.075348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3746.075348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3746.075348, -------------- SYN_REPORT ------------
Event: time 3746.080914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3746.080914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3746.080914, -------------- SYN_REPORT ------------
Event: time 3746.086487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3746.086487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3746.086487, -------------- SYN_REPORT ------------
Event: time 3746.092092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3746.092092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3746.092092, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3746.092092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3746.092092, -------------- SYN_REPORT ------------
Event: time 3746.097685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3746.097685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3746.097685, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3746.097685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3746.097685, -------------- SYN_REPORT ------------
Event: time 3746.103330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3746.103330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
