Event: time 4634.155900, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 4634.155900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4634.155900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.155900, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.155900, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4634.155900, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4634.155900, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4634.155900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.155900, -------------- SYN_REPORT ------------
Event: time 4634.163254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.163254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.163254, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 336
Event: time 4634.163254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4634.163254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4634.163254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4634.163254, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.163254, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4634.163254, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4634.163254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.163254, -------------- SYN_REPORT ------------
Event: time 4634.169822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4634.169822, -------------- SYN_REPORT ------------
Event: time 4634.177124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.177124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4634.177124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.177124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4634.177124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4634.177124, -------------- SYN_REPORT ------------
Event: time 4634.183710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4634.183710, -------------- SYN_REPORT ------------
Event: time 4634.191044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.191044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4634.191044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.191044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4634.191044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4634.191044, -------------- SYN_REPORT ------------
Event: time 4634.197639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4634.197639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4634.197639, -------------- SYN_REPORT ------------
Event: time 4634.204816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.204816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.204816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.204816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4634.204816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.204816, -------------- SYN_REPORT ------------
Event: time 4634.211804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.211804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.211804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.211804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4634.211804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.211804, -------------- SYN_REPORT ------------
Event: time 4634.218675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.218675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.218675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.218675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4634.218675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.218675, -------------- SYN_REPORT ------------
Event: time 4634.225229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.225229, -------------- SYN_REPORT ------------
Event: time 4634.232169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
