Event: time 3300.967308, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 51
Event: time 3300.967308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3300.967308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 3300.967308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3300.967308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3300.967308, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3300.967308, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3300.967308, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3300.967308, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3300.967308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3300.967308, -------------- SYN_REPORT ------------
Event: time 3300.972744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3300.972744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3300.972744, -------------- SYN_REPORT ------------
Event: time 3300.978387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3300.978387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3300.978387, -------------- SYN_REPORT ------------
Event: time 3300.989499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3300.989499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3300.989499, -------------- SYN_REPORT ------------
Event: time 3300.995058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3300.995058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3300.995058, -------------- SYN_REPORT ------------
Event: time 3301.006746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3301.006746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3301.006746, -------------- SYN_REPORT ------------
Event: time 3301.017937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.017937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.017937, -------------- SYN_REPORT ------------
Event: time 3301.023392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3301.023392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3301.023392, -------------- SYN_REPORT ------------
Event: time 3301.029086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.029086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.029086, -------------- SYN_REPORT ------------
Event: time 3301.040219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3301.040219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.040219, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3301.040219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.040219, -------------- SYN_REPORT ------------
Event: time 3301.045731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3301.045731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3301.045731, -------------- SYN_REPORT ------------
Event: time 3301.051202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.051202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.051202, -------------- SYN_REPORT ------------
Event: time 3301.056814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.056814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.056814, -------------- SYN_REPORT ------------
Event: time 3301.062319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3301.062319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3301.062319, -------------- SYN_REPORT ------------
Event: time 3301.067863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.067863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.067863, -------------- SYN_REPORT ------------
Event: time 3301.073439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.073439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.073439, -------------- SYN_REPORT ------------
Event: time 3301.078966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.078966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.078966, -------------- SYN_REPORT ------------
Event: time 3301.090102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.090102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.090102, -------------- SYN_REPORT ------------
Event: time 3301.095614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3301.095614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.095614, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3301.095614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.095614, -------------- SYN_REPORT ------------
Event: time 3301.101142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.101142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.101142, -------------- SYN_REPORT ------------
Event: time 3301.117818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.117818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.117818, -------------- SYN_REPORT ------------
Event: time 3301.128943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.128943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.128943, -------------- SYN_REPORT ------------
Event: time 3301.140100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3301.140100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.140100, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3301.140100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.140100, -------------- SYN_REPORT ------------
Event: time 3301.145605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.145605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.145605, -------------- SYN_REPORT ------------
Event: time 3301.151140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.151140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.151140, -------------- SYN_REPORT ------------
Event: time 3301.156697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.156697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.156697, -------------- SYN_REPORT ------------
Event: time 3301.173416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.173416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.173416, -------------- SYN_REPORT ------------
Event: time 3301.179145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.179145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.179145, -------------- SYN_REPORT ------------
Event: time 3301.190053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.190053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.190053, -------------- SYN_REPORT ------------
Event: time 3301.195558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.195558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.195558, -------------- SYN_REPORT ------------
