Event: time 3477.397683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 3477.397683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3477.397683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3477.397683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3477.397683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3477.397683, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3477.397683, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3477.397683, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3477.397683, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3477.397683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3477.397683, -------------- SYN_REPORT ------------
Event: time 3477.403334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3477.403334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3477.403334, -------------- SYN_REPORT ------------
Event: time 3477.408805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3477.408805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3477.408805, -------------- SYN_REPORT ------------
Event: time 3477.414378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3477.414378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3477.414378, -------------- SYN_REPORT ------------
Event: time 3477.419962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3477.419962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3477.419962, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3477.419962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3477.419962, -------------- SYN_REPORT ------------
Event: time 3477.425638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.425638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.425638, -------------- SYN_REPORT ------------
Event: time 3477.431141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3477.431141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3477.431141, -------------- SYN_REPORT ------------
Event: time 3477.442390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.442390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.442390, -------------- SYN_REPORT ------------
Event: time 3477.447855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.447855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.447855, -------------- SYN_REPORT ------------
Event: time 3477.453371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3477.453371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3477.453371, -------------- SYN_REPORT ------------
Event: time 3477.459066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.459066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.459066, -------------- SYN_REPORT ------------
Event: time 3477.470204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3477.470204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.470204, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3477.470204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.470204, -------------- SYN_REPORT ------------
Event: time 3477.475751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3477.475751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3477.475751, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3477.475751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3477.475751, -------------- SYN_REPORT ------------
Event: time 3477.481262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.481262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.481262, -------------- SYN_REPORT ------------
Event: time 3477.492461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
