Event: time 3288.915773, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 50
Event: time 3288.915773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3288.915773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3288.915773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3288.915773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3288.915773, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3288.915773, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3288.915773, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3288.915773, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3288.915773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3288.915773, -------------- SYN_REPORT ------------
Event: time 3288.926910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3288.926910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3288.926910, -------------- SYN_REPORT ------------
Event: time 3288.954772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3288.954772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3288.954772, -------------- SYN_REPORT ------------
Event: time 3288.960264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3288.960264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3288.960264, -------------- SYN_REPORT ------------
Event: time 3288.965912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3288.965912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3288.965912, -------------- SYN_REPORT ------------
Event: time 3288.977048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3288.977048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3288.977048, -------------- SYN_REPORT ------------
Event: time 3288.983116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3288.983116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3288.983116, -------------- SYN_REPORT ------------
Event: time 3288.988709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3288.988709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3288.988709, -------------- SYN_REPORT ------------
Event: time 3289.005446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3289.005446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3289.005446, -------------- SYN_REPORT ------------
Event: time 3289.010974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.010974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.010974, -------------- SYN_REPORT ------------
Event: time 3289.016523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.016523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.016523, -------------- SYN_REPORT ------------
Event: time 3289.027634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3289.027634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3289.027634, -------------- SYN_REPORT ------------
Event: time 3289.033083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.033083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.033083, -------------- SYN_REPORT ------------
Event: time 3289.038754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.038754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.038754, -------------- SYN_REPORT ------------
Event: time 3289.044147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.044147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.044147, -------------- SYN_REPORT ------------
Event: time 3289.049854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.049854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
