Event: time 3969.076601, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 107
Event: time 3969.076601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3969.076601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3969.076601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3969.076601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3969.076601, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3969.076601, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3969.076601, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3969.076601, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3969.076601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3969.076601, -------------- SYN_REPORT ------------
Event: time 3969.082062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3969.082062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3969.082062, -------------- SYN_REPORT ------------
Event: time 3969.087624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3969.087624, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3969.087624, -------------- SYN_REPORT ------------
Event: time 3969.093195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3969.093195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3969.093195, -------------- SYN_REPORT ------------
Event: time 3969.098736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3969.098736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3969.098736, -------------- SYN_REPORT ------------
Event: time 3969.104290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3969.104290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3969.104290, -------------- SYN_REPORT ------------
Event: time 3969.121647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3969.121647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3969.121647, -------------- SYN_REPORT ------------
Event: time 3969.127127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3969.127127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3969.127127, -------------- SYN_REPORT ------------
Event: time 3969.149582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3969.149582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3969.149582, -------------- SYN_REPORT ------------
Event: time 3969.155153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3969.155153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3969.155153, -------------- SYN_REPORT ------------
Event: time 3969.166321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3969.166321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3969.166321, -------------- SYN_REPORT ------------
Event: time 3969.171861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3969.171861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3969.171861, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3969.171861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3969.171861, -------------- SYN_REPORT ------------
Event: time 3969.177433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3969.177433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3969.177433, -------------- SYN_REPORT ------------
Event: time 3969.182996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3969.182996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3969.182996, -------------- SYN_REPORT ------------
Event: time 3969.188599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3969.188599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3969.188599, -------------- SYN_REPORT ------------
Event: time 3969.209216, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3969.209216, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3969.209216, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3969.209216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3969.209216, -------------- SYN_REPORT ------------
