Event: time 3056.059298, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 32
Event: time 3056.059298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3056.059298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3056.059298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3056.059298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.059298, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3056.059298, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3056.059298, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3056.059298, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3056.059298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3056.059298, -------------- SYN_REPORT ------------
Event: time 3056.064913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.064913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.064913, -------------- SYN_REPORT ------------
Event: time 3056.070397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3056.070397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3056.070397, -------------- SYN_REPORT ------------
Event: time 3056.075988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.075988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.075988, -------------- SYN_REPORT ------------
Event: time 3056.081536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3056.081536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3056.081536, -------------- SYN_REPORT ------------
Event: time 3056.087057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3056.087057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3056.087057, -------------- SYN_REPORT ------------
Event: time 3056.092624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3056.092624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3056.092624, -------------- SYN_REPORT ------------
Event: time 3056.098085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.098085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.098085, -------------- SYN_REPORT ------------
Event: time 3056.103650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.103650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.103650, -------------- SYN_REPORT ------------
Event: time 3056.109170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3056.109170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3056.109170, -------------- SYN_REPORT ------------
Event: time 3056.114795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.114795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.114795, -------------- SYN_REPORT ------------
Event: time 3056.120268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.120268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.120268, -------------- SYN_REPORT ------------
Event: time 3056.125835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.125835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.125835, -------------- SYN_REPORT ------------
Event: time 3056.131355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.131355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.131355, -------------- SYN_REPORT ------------
Event: time 3056.136916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.136916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.136916, -------------- SYN_REPORT ------------
Event: time 3056.142438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.142438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.142438, -------------- SYN_REPORT ------------
Event: time 3056.147982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.147982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.147982, -------------- SYN_REPORT ------------
Event: time 3056.153418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.153418, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.153418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.153418, -------------- SYN_REPORT ------------
Event: time 3056.158921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.158921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.158921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.158921, -------------- SYN_REPORT ------------
Event: time 3056.164469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.164469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.164469, -------------- SYN_REPORT ------------
Event: time 3056.170038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.170038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.170038, -------------- SYN_REPORT ------------
Event: time 3056.175484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.175484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.175484, -------------- SYN_REPORT ------------
Event: time 3056.181051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3056.181051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3056.181051, -------------- SYN_REPORT ------------
Event: time 3056.186495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3056.186495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.186495, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3056.186495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.186495, -------------- SYN_REPORT ------------
Event: time 3056.197651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3056.197651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.197651, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3056.197651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.197651, -------------- SYN_REPORT ------------
Event: time 3056.203211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.203211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.203211, -------------- SYN_REPORT ------------
Event: time 3056.208720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.208720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.208720, -------------- SYN_REPORT ------------
Event: time 3056.214222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.214222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.214222, -------------- SYN_REPORT ------------
Event: time 3056.219845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.219845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.219845, -------------- SYN_REPORT ------------
