Event: time 3187.302291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 42
Event: time 3187.302291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3187.302291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 3187.302291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3187.302291, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.302291, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3187.302291, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3187.302291, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3187.302291, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 3187.302291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3187.302291, -------------- SYN_REPORT ------------
Event: time 3187.307822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3187.307822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3187.307822, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3187.307822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3187.307822, -------------- SYN_REPORT ------------
Event: time 3187.313361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3187.313361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3187.313361, -------------- SYN_REPORT ------------
Event: time 3187.319030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3187.319030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3187.319030, -------------- SYN_REPORT ------------
Event: time 3187.324517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3187.324517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3187.324517, -------------- SYN_REPORT ------------
Event: time 3187.330133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3187.330133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3187.330133, -------------- SYN_REPORT ------------
Event: time 3187.341314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3187.341314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3187.341314, -------------- SYN_REPORT ------------
Event: time 3187.352452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.352452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.352452, -------------- SYN_REPORT ------------
Event: time 3187.374865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.374865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.374865, -------------- SYN_REPORT ------------
Event: time 3187.380377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3187.380377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3187.380377, -------------- SYN_REPORT ------------
Event: time 3187.385948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.385948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.385948, -------------- SYN_REPORT ------------
Event: time 3187.397009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.397009, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.397009, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.397009, -------------- SYN_REPORT ------------
Event: time 3187.402722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3187.402722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.402722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3187.402722, -------------- SYN_REPORT ------------
Event: time 3187.408371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3187.408371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.408371, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 3187.408371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.408371, -------------- SYN_REPORT ------------
Event: time 3187.413872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.413872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.413872, -------------- SYN_REPORT ------------
Event: time 3187.419378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.419378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.419378, -------------- SYN_REPORT ------------
Event: time 3187.425096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3187.425096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3187.425096, -------------- SYN_REPORT ------------
Event: time 3187.430575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.430575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.430575, -------------- SYN_REPORT ------------
Event: time 3187.436298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.436298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.436298, -------------- SYN_REPORT ------------
Event: time 3187.441753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.441753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.441753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.441753, -------------- SYN_REPORT ------------
Event: time 3187.447319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.447319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.447319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.447319, -------------- SYN_REPORT ------------
Event: time 3187.458587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.458587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.458587, -------------- SYN_REPORT ------------
Event: time 3187.464141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.464141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.464141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.464141, -------------- SYN_REPORT ------------
Event: time 3187.469768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3187.469768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.469768, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3187.469768, -------------- SYN_REPORT ------------
Event: time 3187.475286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.475286, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.475286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.475286, -------------- SYN_REPORT ------------
Event: time 3187.481659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3187.481659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.481659, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3187.481659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.481659, -------------- SYN_REPORT ------------
Event: time 3187.492783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3187.492783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3187.492783, -------------- SYN_REPORT ------------
Event: time 3187.498354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.498354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.498354, -------------- SYN_REPORT ------------
Event: time 3187.515081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.515081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.515081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.515081, -------------- SYN_REPORT ------------
Event: time 3187.526319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.526319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.526319, -------------- SYN_REPORT ------------
Event: time 3187.531856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.531856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.531856, -------------- SYN_REPORT ------------
Event: time 3187.537465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3187.537465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.537465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.537465, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3187.537465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.537465, -------------- SYN_REPORT ------------
Event: time 3187.543035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.543035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.543035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.543035, -------------- SYN_REPORT ------------
Event: time 3187.548603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.548603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.548603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.548603, -------------- SYN_REPORT ------------
Event: time 3187.554174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.554174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.554174, -------------- SYN_REPORT ------------
Event: time 3187.565281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.565281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.565281, -------------- SYN_REPORT ------------
Event: time 3187.570941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.570941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.570941, -------------- SYN_REPORT ------------
Event: time 3187.587714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3187.587714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.587714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3187.587714, -------------- SYN_REPORT ------------
Event: time 3187.593256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.593256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.593256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.593256, -------------- SYN_REPORT ------------
Event: time 3187.598823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.598823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.598823, -------------- SYN_REPORT ------------
Event: time 3187.621157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3187.621157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3187.621157, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3187.621157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3187.621157, -------------- SYN_REPORT ------------
Event: time 3187.626741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.626741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.626741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.626741, -------------- SYN_REPORT ------------
Event: time 3187.632288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.632288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.632288, -------------- SYN_REPORT ------------
Event: time 3187.637851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.637851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.637851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.637851, -------------- SYN_REPORT ------------
Event: time 3187.649042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.649042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.649042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.649042, -------------- SYN_REPORT ------------
Event: time 3187.654558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.654558, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.654558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.654558, -------------- SYN_REPORT ------------
Event: time 3187.665638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.665638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.665638, -------------- SYN_REPORT ------------
Event: time 3187.671339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3187.671339, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.671339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3187.671339, -------------- SYN_REPORT ------------
Event: time 3187.676862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.676862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.676862, -------------- SYN_REPORT ------------
Event: time 3187.688683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.688683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.688683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.688683, -------------- SYN_REPORT ------------
Event: time 3187.694234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
