Event: time 3883.454368, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 99
Event: time 3883.454368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3883.454368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3883.454368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3883.454368, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3883.454368, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3883.454368, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3883.454368, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3883.454368, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3883.454368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3883.454368, -------------- SYN_REPORT ------------
Event: time 3883.465464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3883.465464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3883.465464, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3883.465464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3883.465464, -------------- SYN_REPORT ------------
Event: time 3883.470992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3883.470992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3883.470992, -------------- SYN_REPORT ------------
Event: time 3883.476578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3883.476578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3883.476578, -------------- SYN_REPORT ------------
Event: time 3883.482153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3883.482153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3883.482153, -------------- SYN_REPORT ------------
Event: time 3883.487687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3883.487687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3883.487687, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3883.487687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3883.487687, -------------- SYN_REPORT ------------
Event: time 3883.493191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3883.493191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3883.493191, -------------- SYN_REPORT ------------
Event: time 3883.498811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3883.498811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3883.498811, -------------- SYN_REPORT ------------
Event: time 3883.504214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3883.504214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3883.504214, -------------- SYN_REPORT ------------
Event: time 3883.509880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3883.509880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3883.509880, -------------- SYN_REPORT ------------
Event: time 3883.515368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3883.515368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3883.515368, -------------- SYN_REPORT ------------
Event: time 3883.521083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3883.521083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3883.521083, -------------- SYN_REPORT ------------
Event: time 3883.526485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3883.526485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3883.526485, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3883.526485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3883.526485, -------------- SYN_REPORT ------------
Event: time 3883.532160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3883.532160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3883.532160, -------------- SYN_REPORT ------------
Event: time 3883.537704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3883.537704, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3883.537704, -------------- SYN_REPORT ------------
Event: time 3883.548833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3883.548833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3883.548833, -------------- SYN_REPORT ------------
Event: time 3883.554358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3883.554358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3883.554358, -------------- SYN_REPORT ------------
Event: time 3883.559871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3883.559871, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3883.559871, -------------- SYN_REPORT ------------
Event: time 3883.565453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3883.565453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3883.565453, -------------- SYN_REPORT ------------
Event: time 3883.570862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3883.570862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3883.570862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3883.570862, -------------- SYN_REPORT ------------
Event: time 3883.591620, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3883.591620, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3883.591620, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3883.591620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3883.591620, -------------- SYN_REPORT ------------
