Event: time 3396.361228, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 3396.361228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1846
Event: time 3396.361228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3396.361228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3396.361228, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3396.361228, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3396.361228, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3396.361228, type 3 (EV_ABS), code 0 (ABS_X), value 1846
Event: time 3396.361228, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3396.361228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3396.361228, -------------- SYN_REPORT ------------
Event: time 3396.366775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3396.366775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3396.366775, -------------- SYN_REPORT ------------
Event: time 3396.372283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3396.372283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3396.372283, -------------- SYN_REPORT ------------
Event: time 3396.378035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3396.378035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3396.378035, -------------- SYN_REPORT ------------
Event: time 3396.383605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3396.383605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3396.383605, -------------- SYN_REPORT ------------
Event: time 3396.389938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3396.389938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3396.389938, -------------- SYN_REPORT ------------
Event: time 3396.401147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3396.401147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3396.401147, -------------- SYN_REPORT ------------
Event: time 3396.406747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3396.406747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3396.406747, -------------- SYN_REPORT ------------
Event: time 3396.412363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 3396.412363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3396.412363, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 3396.412363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3396.412363, -------------- SYN_REPORT ------------
Event: time 3396.417936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3396.417936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3396.417936, -------------- SYN_REPORT ------------
Event: time 3396.423531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1846
Event: time 3396.423531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.423531, type 3 (EV_ABS), code 0 (ABS_X), value 1846
Event: time 3396.423531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.423531, -------------- SYN_REPORT ------------
Event: time 3396.429138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.429138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3396.429138, -------------- SYN_REPORT ------------
Event: time 3396.434707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3396.434707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3396.434707, -------------- SYN_REPORT ------------
Event: time 3396.440293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.440293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.440293, -------------- SYN_REPORT ------------
Event: time 3396.445926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.445926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
