Event: time 4985.495623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.495623, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 391
Event: time 4985.495623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4985.495623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4985.495623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4985.495623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4985.495623, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4985.495623, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4985.495623, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4985.495623, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4985.495623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4985.495623, -------------- SYN_REPORT ------------
Event: time 4985.502989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4985.502989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.502989, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 392
Event: time 4985.502989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4985.502989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4985.502989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4985.502989, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4985.502989, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4985.502989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4985.502989, -------------- SYN_REPORT ------------
Event: time 4985.509851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
