Event: time 4517.394721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 317
Event: time 4517.394721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4517.394721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4517.394721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.394721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4517.394721, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4517.394721, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4517.394721, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4517.394721, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4517.394721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.394721, -------------- SYN_REPORT ------------
Event: time 4517.401517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4517.401517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4517.401517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4517.401517, -------------- SYN_REPORT ------------
Event: time 4517.408962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.408962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.408962, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 318
Event: time 4517.408962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4517.408962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4517.408962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4517.408962, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4517.408962, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4517.408962, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4517.408962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4517.408962, -------------- SYN_REPORT ------------
Event: time 4517.415587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4517.415587, -------------- SYN_REPORT ------------
Event: time 4517.422940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.422940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4517.422940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.422940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4517.422940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4517.422940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4517.422940, -------------- SYN_REPORT ------------
Event: time 4517.429997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.429997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
