Event: time 3043.333238, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 31
Event: time 3043.333238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3043.333238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3043.333238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3043.333238, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.333238, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3043.333238, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3043.333238, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3043.333238, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3043.333238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3043.333238, -------------- SYN_REPORT ------------
Event: time 3043.338786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.338786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3043.338786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.338786, -------------- SYN_REPORT ------------
Event: time 3043.344251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3043.344251, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.344251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3043.344251, -------------- SYN_REPORT ------------
Event: time 3043.349843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3043.349843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3043.349843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3043.349843, -------------- SYN_REPORT ------------
Event: time 3043.355358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3043.355358, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.355358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3043.355358, -------------- SYN_REPORT ------------
Event: time 3043.360943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3043.360943, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3043.360943, -------------- SYN_REPORT ------------
Event: time 3043.366446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.366446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.366446, -------------- SYN_REPORT ------------
Event: time 3043.371902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.371902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3043.371902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.371902, -------------- SYN_REPORT ------------
Event: time 3043.383085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3043.383085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.383085, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.383085, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3043.383085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.383085, -------------- SYN_REPORT ------------
Event: time 3043.388567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3043.388567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3043.388567, -------------- SYN_REPORT ------------
Event: time 3043.394140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.394140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.394140, -------------- SYN_REPORT ------------
Event: time 3043.399651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.399651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.399651, -------------- SYN_REPORT ------------
Event: time 3043.405164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3043.405164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.405164, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3043.405164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
