Event: time 3224.998399, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 45
Event: time 3224.998399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3224.998399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3224.998399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3224.998399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3224.998399, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3224.998399, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3224.998399, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3224.998399, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3224.998399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3224.998399, -------------- SYN_REPORT ------------
Event: time 3225.003942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3225.003942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3225.003942, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 3225.003942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3225.003942, -------------- SYN_REPORT ------------
Event: time 3225.009459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.009459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.009459, -------------- SYN_REPORT ------------
Event: time 3225.014998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3225.014998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3225.014998, -------------- SYN_REPORT ------------
Event: time 3225.020654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.020654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.020654, -------------- SYN_REPORT ------------
Event: time 3225.026311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
