Event: time 3736.561191, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 85
Event: time 3736.561191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3736.561191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3736.561191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3736.561191, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3736.561191, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3736.561191, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3736.561191, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3736.561191, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3736.561191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3736.561191, -------------- SYN_REPORT ------------
Event: time 3736.566823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3736.566823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3736.566823, -------------- SYN_REPORT ------------
Event: time 3736.572382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3736.572382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3736.572382, -------------- SYN_REPORT ------------
Event: time 3736.578025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3736.578025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3736.578025, -------------- SYN_REPORT ------------
Event: time 3736.589205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3736.589205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3736.589205, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3736.589205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3736.589205, -------------- SYN_REPORT ------------
Event: time 3736.594835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3736.594835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3736.594835, -------------- SYN_REPORT ------------
Event: time 3736.606022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3736.606022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3736.606022, -------------- SYN_REPORT ------------
Event: time 3736.611648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3736.611648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3736.611648, -------------- SYN_REPORT ------------
Event: time 3736.622899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3736.622899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3736.622899, -------------- SYN_REPORT ------------
Event: time 3736.628468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3736.628468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3736.628468, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3736.628468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3736.628468, -------------- SYN_REPORT ------------
Event: time 3736.634036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3736.634036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3736.634036, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3736.634036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3736.634036, -------------- SYN_REPORT ------------
Event: time 3736.639682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3736.639682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3736.639682, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3736.639682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3736.639682, -------------- SYN_REPORT ------------
Event: time 3736.650930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3736.650930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3736.650930, -------------- SYN_REPORT ------------
Event: time 3736.656510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3736.656510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3736.656510, -------------- SYN_REPORT ------------
Event: time 3736.667754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3736.667754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3736.667754, -------------- SYN_REPORT ------------
Event: time 3736.673217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3736.673217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3736.673217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3736.673217, -------------- SYN_REPORT ------------
Event: time 3736.693943, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3736.693943, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3736.693943, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3736.693943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3736.693943, -------------- SYN_REPORT ------------
