Event: time 3851.424686, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 96
Event: time 3851.424686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3851.424686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3851.424686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3851.424686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3851.424686, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3851.424686, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3851.424686, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3851.424686, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 3851.424686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3851.424686, -------------- SYN_REPORT ------------
Event: time 3851.430111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3851.430111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3851.430111, -------------- SYN_REPORT ------------
Event: time 3851.441450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3851.441450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3851.441450, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3851.441450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3851.441450, -------------- SYN_REPORT ------------
Event: time 3851.446888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3851.446888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3851.446888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3851.446888, -------------- SYN_REPORT ------------
Event: time 3851.452583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3851.452583, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3851.452583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3851.452583, -------------- SYN_REPORT ------------
Event: time 3851.481260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3851.481260, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3851.481260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3851.481260, -------------- SYN_REPORT ------------
Event: time 3851.486847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3851.486847, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3851.486847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3851.486847, -------------- SYN_REPORT ------------
Event: time 3851.492406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3851.492406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3851.492406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3851.492406, -------------- SYN_REPORT ------------
Event: time 3851.497930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3851.497930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3851.497930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3851.497930, -------------- SYN_REPORT ------------
Event: time 3851.503537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3851.503537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3851.503537, -------------- SYN_REPORT ------------
Event: time 3851.509051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3851.509051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3851.509051, -------------- SYN_REPORT ------------
Event: time 3851.520151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3851.520151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3851.520151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3851.520151, -------------- SYN_REPORT ------------
Event: time 3851.525742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3851.525742, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3851.525742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3851.525742, -------------- SYN_REPORT ------------
Event: time 3851.531364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3851.531364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3851.531364, -------------- SYN_REPORT ------------
Event: time 3851.536976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3851.536976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3851.536976, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3851.536976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3851.536976, -------------- SYN_REPORT ------------
Event: time 3851.542551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3851.542551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3851.542551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3851.542551, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3851.542551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 3851.542551, -------------- SYN_REPORT ------------
Event: time 3851.563101, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3851.563101, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3851.563101, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3851.563101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3851.563101, -------------- SYN_REPORT ------------
