Event: time 5069.891944, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 407
Event: time 5069.891944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5069.891944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 5069.891944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5069.891944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5069.891944, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5069.891944, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5069.891944, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5069.891944, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 5069.891944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5069.891944, -------------- SYN_REPORT ------------
Event: time 5069.899402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5069.899402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.899402, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 408
Event: time 5069.899402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5069.899402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 5069.899402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5069.899402, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5069.899402, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5069.899402, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5069.899402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5069.899402, -------------- SYN_REPORT ------------
Event: time 5069.906251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.906251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5069.906251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.906251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5069.906251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5069.906251, -------------- SYN_REPORT ------------
Event: time 5069.912830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5069.912830, -------------- SYN_REPORT ------------
Event: time 5069.919723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5069.919723, -------------- SYN_REPORT ------------
Event: time 5069.926966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.926966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5069.926966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.926966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5069.926966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5069.926966, -------------- SYN_REPORT ------------
Event: time 5069.933767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.933767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5069.933767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.933767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5069.933767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5069.933767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5069.933767, -------------- SYN_REPORT ------------
Event: time 5069.940761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.940761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5069.940761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.940761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5069.940761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 5069.940761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5069.940761, -------------- SYN_REPORT ------------
Event: time 5069.947634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.947634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5069.947634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.947634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5069.947634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5069.947634, -------------- SYN_REPORT ------------
