Event: time 3463.762260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 63
Event: time 3463.762260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3463.762260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3463.762260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.762260, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3463.762260, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3463.762260, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3463.762260, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3463.762260, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3463.762260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.762260, -------------- SYN_REPORT ------------
Event: time 3463.767903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3463.767903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3463.767903, -------------- SYN_REPORT ------------
Event: time 3463.773405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3463.773405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3463.773405, -------------- SYN_REPORT ------------
Event: time 3463.779156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3463.779156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3463.779156, -------------- SYN_REPORT ------------
Event: time 3463.784740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3463.784740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3463.784740, -------------- SYN_REPORT ------------
Event: time 3463.796611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3463.796611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3463.796611, -------------- SYN_REPORT ------------
Event: time 3463.807771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.807771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.807771, -------------- SYN_REPORT ------------
Event: time 3463.813398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3463.813398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3463.813398, -------------- SYN_REPORT ------------
Event: time 3463.819031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
