Event: time 4013.086790, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 111
Event: time 4013.086790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4013.086790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4013.086790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4013.086790, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.086790, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4013.086790, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4013.086790, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4013.086790, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4013.086790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4013.086790, -------------- SYN_REPORT ------------
Event: time 4013.092431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4013.092431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4013.092431, -------------- SYN_REPORT ------------
Event: time 4013.097979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4013.097979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4013.097979, -------------- SYN_REPORT ------------
Event: time 4013.103553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4013.103553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4013.103553, -------------- SYN_REPORT ------------
Event: time 4013.109062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4013.109062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4013.109062, -------------- SYN_REPORT ------------
Event: time 4013.114703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4013.114703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4013.114703, -------------- SYN_REPORT ------------
Event: time 4013.120191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4013.120191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4013.120191, -------------- SYN_REPORT ------------
Event: time 4013.125881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4013.125881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4013.125881, -------------- SYN_REPORT ------------
Event: time 4013.131428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4013.131428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4013.131428, -------------- SYN_REPORT ------------
