Event: time 3636.126215, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 76
Event: time 3636.126215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 3636.126215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 3636.126215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3636.126215, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.126215, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3636.126215, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3636.126215, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 3636.126215, type 3 (EV_ABS), code 1 (ABS_Y), value 908
Event: time 3636.126215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3636.126215, -------------- SYN_REPORT ------------
Event: time 3636.131823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 3636.131823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3636.131823, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 3636.131823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3636.131823, -------------- SYN_REPORT ------------
Event: time 3636.137207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 3636.137207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3636.137207, type 3 (EV_ABS), code 0 (ABS_X), value 384
Event: time 3636.137207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3636.137207, -------------- SYN_REPORT ------------
Event: time 3636.142870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 3636.142870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 3636.142870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3636.142870, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3636.142870, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 3636.142870, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 3636.142870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3636.142870, -------------- SYN_REPORT ------------
Event: time 3636.148421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 3636.148421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3636.148421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3636.148421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.148421, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 3636.148421, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3636.148421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3636.148421, -------------- SYN_REPORT ------------
Event: time 3636.153873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 3636.153873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 3636.153873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3636.153873, type 3 (EV_ABS), code 0 (ABS_X), value 397
Event: time 3636.153873, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 3636.153873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3636.153873, -------------- SYN_REPORT ------------
Event: time 3636.159556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 3636.159556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 3636.159556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3636.159556, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 3636.159556, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 3636.159556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3636.159556, -------------- SYN_REPORT ------------
Event: time 3636.165068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 3636.165068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3636.165068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.165068, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 3636.165068, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3636.165068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.165068, -------------- SYN_REPORT ------------
Event: time 3636.170499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 3636.170499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3636.170499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.170499, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 3636.170499, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3636.170499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.170499, -------------- SYN_REPORT ------------
Event: time 3636.176162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 3636.176162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 3636.176162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3636.176162, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.176162, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 3636.176162, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 3636.176162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3636.176162, -------------- SYN_REPORT ------------
Event: time 3636.181656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 3636.181656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 3636.181656, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 3636.181656, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 3636.181656, -------------- SYN_REPORT ------------
Event: time 3636.187091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 3636.187091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 3636.187091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3636.187091, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 3636.187091, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 3636.187091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3636.187091, -------------- SYN_REPORT ------------
Event: time 3636.192713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 3636.192713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 3636.192713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3636.192713, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 3636.192713, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 3636.192713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3636.192713, -------------- SYN_REPORT ------------
Event: time 3636.198249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 3636.198249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3636.198249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.198249, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.198249, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 3636.198249, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3636.198249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.198249, -------------- SYN_REPORT ------------
Event: time 3636.203816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 3636.203816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 3636.203816, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 3636.203816, type 3 (EV_ABS), code 1 (ABS_Y), value 856
Event: time 3636.203816, -------------- SYN_REPORT ------------
Event: time 3636.209375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 3636.209375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3636.209375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3636.209375, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 3636.209375, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3636.209375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3636.209375, -------------- SYN_REPORT ------------
Event: time 3636.214864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 3636.214864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3636.214864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.214864, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 3636.214864, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3636.214864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.214864, -------------- SYN_REPORT ------------
Event: time 3636.220439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 3636.220439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3636.220439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.220439, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 3636.220439, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3636.220439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.220439, -------------- SYN_REPORT ------------
Event: time 3636.225937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 3636.225937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3636.225937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3636.225937, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 3636.225937, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3636.225937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3636.225937, -------------- SYN_REPORT ------------
Event: time 3636.231415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 3636.231415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3636.231415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.231415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.231415, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 3636.231415, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3636.231415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.231415, -------------- SYN_REPORT ------------
Event: time 3636.237381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 3636.237381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 831
Event: time 3636.237381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.237381, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 3636.237381, type 3 (EV_ABS), code 1 (ABS_Y), value 831
Event: time 3636.237381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.237381, -------------- SYN_REPORT ------------
Event: time 3636.242944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 3636.242944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3636.242944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3636.242944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3636.242944, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 3636.242944, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3636.242944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3636.242944, -------------- SYN_REPORT ------------
