Event: time 4196.287827, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 181
Event: time 4196.287827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 4196.287827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4196.287827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4196.287827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.287827, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4196.287827, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4196.287827, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 4196.287827, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4196.287827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4196.287827, -------------- SYN_REPORT ------------
Event: time 4196.293331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.293331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.293331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.293331, -------------- SYN_REPORT ------------
Event: time 4196.304439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4196.304439, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.304439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4196.304439, -------------- SYN_REPORT ------------
Event: time 4196.310147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4196.310147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.310147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4196.310147, -------------- SYN_REPORT ------------
Event: time 4196.315625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4196.315625, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.315625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4196.315625, -------------- SYN_REPORT ------------
Event: time 4196.321321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4196.321321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4196.321321, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4196.321321, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4196.321321, -------------- SYN_REPORT ------------
Event: time 4196.326817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4196.326817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4196.326817, -------------- SYN_REPORT ------------
Event: time 4196.332501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.332501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.332501, -------------- SYN_REPORT ------------
Event: time 4196.338086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4196.338086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.338086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4196.338086, -------------- SYN_REPORT ------------
Event: time 4196.343599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4196.343599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4196.343599, -------------- SYN_REPORT ------------
Event: time 4196.355409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4196.355409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.355409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4196.355409, -------------- SYN_REPORT ------------
Event: time 4196.361044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4196.361044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.361044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4196.361044, -------------- SYN_REPORT ------------
Event: time 4196.366542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4196.366542, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.366542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4196.366542, -------------- SYN_REPORT ------------
Event: time 4196.372129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4196.372129, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.372129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4196.372129, -------------- SYN_REPORT ------------
Event: time 4196.377714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.377714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.377714, -------------- SYN_REPORT ------------
Event: time 4196.383243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4196.383243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4196.383243, -------------- SYN_REPORT ------------
Event: time 4196.388845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.388845, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.388845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.388845, -------------- SYN_REPORT ------------
