Event: time 4062.019574, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 115
Event: time 4062.019574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4062.019574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 4062.019574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4062.019574, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4062.019574, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4062.019574, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4062.019574, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4062.019574, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 4062.019574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4062.019574, -------------- SYN_REPORT ------------
Event: time 4062.025023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4062.025023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4062.025023, -------------- SYN_REPORT ------------
Event: time 4062.030661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4062.030661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4062.030661, -------------- SYN_REPORT ------------
Event: time 4062.036288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4062.036288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4062.036288, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4062.036288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4062.036288, -------------- SYN_REPORT ------------
Event: time 4062.041708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4062.041708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4062.041708, -------------- SYN_REPORT ------------
Event: time 4062.052921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4062.052921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4062.052921, -------------- SYN_REPORT ------------
Event: time 4062.058474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4062.058474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4062.058474, -------------- SYN_REPORT ------------
Event: time 4062.064047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.064047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.064047, -------------- SYN_REPORT ------------
Event: time 4062.069714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4062.069714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4062.069714, -------------- SYN_REPORT ------------
Event: time 4062.075151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.075151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.075151, -------------- SYN_REPORT ------------
Event: time 4062.080856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4062.080856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4062.080856, -------------- SYN_REPORT ------------
Event: time 4062.086305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4062.086305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4062.086305, -------------- SYN_REPORT ------------
Event: time 4062.091840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.091840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.091840, -------------- SYN_REPORT ------------
Event: time 4062.097526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.097526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.097526, -------------- SYN_REPORT ------------
Event: time 4062.103038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.103038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.103038, -------------- SYN_REPORT ------------
Event: time 4062.125181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.125181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
