Event: time 3622.418975, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 75
Event: time 3622.418975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3622.418975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3622.418975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.418975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.418975, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3622.418975, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3622.418975, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3622.418975, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3622.418975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.418975, -------------- SYN_REPORT ------------
Event: time 3622.424539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3622.424539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3622.424539, -------------- SYN_REPORT ------------
Event: time 3622.429954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3622.429954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3622.429954, -------------- SYN_REPORT ------------
Event: time 3622.435617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.435617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.435617, -------------- SYN_REPORT ------------
Event: time 3622.447328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3622.447328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3622.447328, -------------- SYN_REPORT ------------
Event: time 3622.453030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3622.453030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3622.453030, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3622.453030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3622.453030, -------------- SYN_REPORT ------------
Event: time 3622.458645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3622.458645, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3622.458645, -------------- SYN_REPORT ------------
Event: time 3622.464126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3622.464126, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3622.464126, -------------- SYN_REPORT ------------
Event: time 3622.469789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.469789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.469789, -------------- SYN_REPORT ------------
Event: time 3622.475347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3622.475347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3622.475347, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3622.475347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3622.475347, -------------- SYN_REPORT ------------
Event: time 3622.480858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3622.480858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3622.480858, -------------- SYN_REPORT ------------
Event: time 3622.486466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.486466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.486466, -------------- SYN_REPORT ------------
Event: time 3622.491936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3622.491936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3622.491936, -------------- SYN_REPORT ------------
Event: time 3622.497484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.497484, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.497484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.497484, -------------- SYN_REPORT ------------
Event: time 3622.503117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.503117, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.503117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.503117, -------------- SYN_REPORT ------------
