Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4768.604311, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 355
Event: time 4768.604311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4768.604311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4768.604311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4768.604311, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4768.604311, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4768.604311, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4768.604311, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4768.604311, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4768.604311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4768.604311, -------------- SYN_REPORT ------------
Event: time 4768.609714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.609714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.609714, -------------- SYN_REPORT ------------
Event: time 4768.615237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4768.615237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4768.615237, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4768.615237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4768.615237, -------------- SYN_REPORT ------------
Event: time 4768.620720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4768.620720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4768.620720, -------------- SYN_REPORT ------------
Event: time 4768.626354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.626354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.626354, -------------- SYN_REPORT ------------
Event: time 4768.631863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4768.631863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4768.631863, -------------- SYN_REPORT ------------
Event: time 4768.637379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.637379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.637379, -------------- SYN_REPORT ------------
Event: time 4768.642871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4768.642871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4768.642871, -------------- SYN_REPORT ------------
Event: time 4768.648456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4768.648456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4768.648456, -------------- SYN_REPORT ------------
Event: time 4768.653971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.653971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.653971, -------------- SYN_REPORT ------------
Event: time 4768.659974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4768.659974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4768.659974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4768.659974, -------------- SYN_REPORT ------------
Event: time 4768.665419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.665419, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4768.665419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.665419, -------------- SYN_REPORT ------------
Event: time 4768.670999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.670999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.670999, -------------- SYN_REPORT ------------
Event: time 4768.676526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4768.676526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4768.676526, -------------- SYN_REPORT ------------
Event: time 4768.682047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.682047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.682047, -------------- SYN_REPORT ------------
Event: time 4768.687558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4768.687558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.687558, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4768.687558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.687558, -------------- SYN_REPORT ------------
Event: time 4768.698658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.698658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.698658, -------------- SYN_REPORT ------------
Event: time 4768.709689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.709689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.709689, -------------- SYN_REPORT ------------
Event: time 4768.715232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4768.715232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4768.715232, -------------- SYN_REPORT ------------
Event: time 4768.720754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4768.720754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4768.720754, -------------- SYN_REPORT ------------
Event: time 4768.726265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.726265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.726265, -------------- SYN_REPORT ------------
Event: time 4768.737359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4768.737359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4768.737359, -------------- SYN_REPORT ------------
Event: time 4768.742857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.742857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.742857, -------------- SYN_REPORT ------------
Event: time 4768.748373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.748373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.748373, -------------- SYN_REPORT ------------
Event: time 4768.753873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.753873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.753873, -------------- SYN_REPORT ------------
