Event: time 3609.983101, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 74
Event: time 3609.983101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3609.983101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3609.983101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3609.983101, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3609.983101, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3609.983101, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3609.983101, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3609.983101, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3609.983101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3609.983101, -------------- SYN_REPORT ------------
Event: time 3609.988613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3609.988613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3609.988613, -------------- SYN_REPORT ------------
Event: time 3609.999760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3609.999760, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3609.999760, -------------- SYN_REPORT ------------
Event: time 3610.005360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3610.005360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3610.005360, -------------- SYN_REPORT ------------
Event: time 3610.010887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3610.010887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3610.010887, -------------- SYN_REPORT ------------
Event: time 3610.016470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3610.016470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3610.016470, -------------- SYN_REPORT ------------
Event: time 3610.021999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.021999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.021999, -------------- SYN_REPORT ------------
Event: time 3610.028199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3610.028199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3610.028199, -------------- SYN_REPORT ------------
Event: time 3610.033758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.033758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.033758, -------------- SYN_REPORT ------------
Event: time 3610.044935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3610.044935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3610.044935, -------------- SYN_REPORT ------------
Event: time 3610.050454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.050454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.050454, -------------- SYN_REPORT ------------
Event: time 3610.056033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.056033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.056033, -------------- SYN_REPORT ------------
Event: time 3610.061593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3610.061593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3610.061593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.061593, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3610.061593, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3610.061593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.061593, -------------- SYN_REPORT ------------
Event: time 3610.067131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.067131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.067131, -------------- SYN_REPORT ------------
Event: time 3610.072698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.072698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.072698, -------------- SYN_REPORT ------------
Event: time 3610.083844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.083844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.083844, -------------- SYN_REPORT ------------
Event: time 3610.089399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.089399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.089399, -------------- SYN_REPORT ------------
Event: time 3610.094937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.094937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.094937, -------------- SYN_REPORT ------------
