Event: time 3800.763466, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 91
Event: time 3800.763466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3800.763466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3800.763466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3800.763466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3800.763466, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3800.763466, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3800.763466, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3800.763466, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3800.763466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3800.763466, -------------- SYN_REPORT ------------
Event: time 3800.769087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3800.769087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3800.769087, -------------- SYN_REPORT ------------
Event: time 3800.774636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3800.774636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3800.774636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3800.774636, -------------- SYN_REPORT ------------
Event: time 3800.780153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3800.780153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3800.780153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3800.780153, -------------- SYN_REPORT ------------
Event: time 3800.785805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3800.785805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3800.785805, -------------- SYN_REPORT ------------
Event: time 3800.791289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
