Event: time 4304.527022, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 281
Event: time 4304.527022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4304.527022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4304.527022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4304.527022, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4304.527022, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4304.527022, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4304.527022, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4304.527022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4304.527022, -------------- SYN_REPORT ------------
Event: time 4304.532835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4304.532835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4304.532835, -------------- SYN_REPORT ------------
Event: time 4304.538237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4304.538237, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4304.538237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4304.538237, -------------- SYN_REPORT ------------
Event: time 4304.543802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4304.543802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4304.543802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4304.543802, -------------- SYN_REPORT ------------
Event: time 4304.549984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4304.549984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4304.549984, -------------- SYN_REPORT ------------
Event: time 4304.555525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4304.555525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4304.555525, -------------- SYN_REPORT ------------
Event: time 4304.561101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4304.561101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4304.561101, -------------- SYN_REPORT ------------
Event: time 4304.566633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4304.566633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4304.566633, -------------- SYN_REPORT ------------
Event: time 4304.572178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4304.572178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4304.572178, -------------- SYN_REPORT ------------
Event: time 4304.577791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4304.577791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4304.577791, -------------- SYN_REPORT ------------
Event: time 4304.583299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4304.583299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4304.583299, -------------- SYN_REPORT ------------
Event: time 4304.594453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4304.594453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4304.594453, -------------- SYN_REPORT ------------
Event: time 4304.600032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4304.600032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4304.600032, -------------- SYN_REPORT ------------
Event: time 4304.605592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4304.605592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4304.605592, -------------- SYN_REPORT ------------
Event: time 4304.611135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4304.611135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
