Event: time 3929.001934, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 103
Event: time 3929.001934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1847
Event: time 3929.001934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3929.001934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3929.001934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3929.001934, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3929.001934, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3929.001934, type 3 (EV_ABS), code 0 (ABS_X), value 1847
Event: time 3929.001934, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3929.001934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3929.001934, -------------- SYN_REPORT ------------
Event: time 3929.007462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3929.007462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3929.007462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3929.007462, -------------- SYN_REPORT ------------
Event: time 3929.012957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3929.012957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3929.012957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3929.012957, -------------- SYN_REPORT ------------
Event: time 3929.024274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3929.024274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3929.024274, -------------- SYN_REPORT ------------
Event: time 3929.029884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3929.029884, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3929.029884, -------------- SYN_REPORT ------------
Event: time 3929.035499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1846
Event: time 3929.035499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3929.035499, type 3 (EV_ABS), code 0 (ABS_X), value 1846
Event: time 3929.035499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3929.035499, -------------- SYN_REPORT ------------
Event: time 3929.040970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3929.040970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3929.040970, -------------- SYN_REPORT ------------
Event: time 3929.046646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3929.046646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3929.046646, -------------- SYN_REPORT ------------
Event: time 3929.052228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3929.052228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3929.052228, -------------- SYN_REPORT ------------
Event: time 3929.063353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3929.063353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3929.063353, -------------- SYN_REPORT ------------
Event: time 3929.069039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3929.069039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3929.069039, -------------- SYN_REPORT ------------
Event: time 3929.074608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3929.074608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3929.074608, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3929.074608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3929.074608, -------------- SYN_REPORT ------------
Event: time 3929.080134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3929.080134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3929.080134, -------------- SYN_REPORT ------------
Event: time 3929.091419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3929.091419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3929.091419, -------------- SYN_REPORT ------------
Event: time 3929.102587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3929.102587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3929.102587, -------------- SYN_REPORT ------------
Event: time 3929.114486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3929.114486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3929.114486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3929.114486, -------------- SYN_REPORT ------------
Event: time 3929.135101, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3929.135101, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3929.135101, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3929.135101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3929.135101, -------------- SYN_REPORT ------------
