Event: time 3314.485406, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 52
Event: time 3314.485406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3314.485406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3314.485406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3314.485406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3314.485406, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3314.485406, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3314.485406, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3314.485406, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3314.485406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3314.485406, -------------- SYN_REPORT ------------
Event: time 3314.491021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3314.491021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3314.491021, -------------- SYN_REPORT ------------
Event: time 3314.496491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3314.496491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3314.496491, -------------- SYN_REPORT ------------
Event: time 3314.513181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3314.513181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3314.513181, -------------- SYN_REPORT ------------
Event: time 3314.518722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3314.518722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3314.518722, -------------- SYN_REPORT ------------
Event: time 3314.524191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3314.524191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3314.524191, -------------- SYN_REPORT ------------
Event: time 3314.529711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3314.529711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3314.529711, -------------- SYN_REPORT ------------
Event: time 3314.535255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.535255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.535255, -------------- SYN_REPORT ------------
Event: time 3314.540901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3314.540901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3314.540901, -------------- SYN_REPORT ------------
Event: time 3314.546422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.546422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.546422, -------------- SYN_REPORT ------------
Event: time 3314.551913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3314.551913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3314.551913, -------------- SYN_REPORT ------------
Event: time 3314.557485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3314.557485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.557485, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3314.557485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.557485, -------------- SYN_REPORT ------------
Event: time 3314.568515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3314.568515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.568515, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3314.568515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.568515, -------------- SYN_REPORT ------------
Event: time 3314.574038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.574038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.574038, -------------- SYN_REPORT ------------
Event: time 3314.579506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3314.579506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3314.579506, -------------- SYN_REPORT ------------
Event: time 3314.585054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.585054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.585054, -------------- SYN_REPORT ------------
Event: time 3314.590697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3314.590697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3314.590697, -------------- SYN_REPORT ------------
Event: time 3314.596116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.596116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.596116, -------------- SYN_REPORT ------------
Event: time 3314.602303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3314.602303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3314.602303, -------------- SYN_REPORT ------------
Event: time 3314.607918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3314.607918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3314.607918, -------------- SYN_REPORT ------------
Event: time 3314.613410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3314.613410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.613410, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3314.613410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.613410, -------------- SYN_REPORT ------------
Event: time 3314.624538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.624538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.624538, -------------- SYN_REPORT ------------
Event: time 3314.630044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.630044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.630044, -------------- SYN_REPORT ------------
Event: time 3314.635675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3314.635675, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3314.635675, -------------- SYN_REPORT ------------
Event: time 3314.646747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3314.646747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.646747, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3314.646747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.646747, -------------- SYN_REPORT ------------
Event: time 3314.657803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3314.657803, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3314.657803, -------------- SYN_REPORT ------------
Event: time 3314.663313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3314.663313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3314.663313, -------------- SYN_REPORT ------------
Event: time 3314.668830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.668830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.668830, -------------- SYN_REPORT ------------
Event: time 3314.685437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.685437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.685437, -------------- SYN_REPORT ------------
Event: time 3314.690954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3314.690954, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3314.690954, -------------- SYN_REPORT ------------
Event: time 3314.696529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.696529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.696529, -------------- SYN_REPORT ------------
Event: time 3314.701963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3314.701963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3314.701963, -------------- SYN_REPORT ------------
Event: time 3314.707537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3314.707537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3314.707537, -------------- SYN_REPORT ------------
Event: time 3314.713050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.713050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.713050, -------------- SYN_REPORT ------------
Event: time 3314.724038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.724038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.724038, -------------- SYN_REPORT ------------
Event: time 3314.729648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3314.729648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3314.729648, -------------- SYN_REPORT ------------
Event: time 3314.735128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.735128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.735128, -------------- SYN_REPORT ------------
Event: time 3314.740732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.740732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.740732, -------------- SYN_REPORT ------------
Event: time 3314.746232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3314.746232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3314.746232, -------------- SYN_REPORT ------------
Event: time 3314.751744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
