Event: time 3679.633492, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 80
Event: time 3679.633492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 3679.633492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 3679.633492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.633492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.633492, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3679.633492, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3679.633492, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 3679.633492, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 3679.633492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.633492, -------------- SYN_REPORT ------------
Event: time 3679.638963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.638963, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.638963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.638963, -------------- SYN_REPORT ------------
Event: time 3679.644507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1589
Event: time 3679.644507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 3679.644507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.644507, type 3 (EV_ABS), code 0 (ABS_X), value 1589
Event: time 3679.644507, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 3679.644507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.644507, -------------- SYN_REPORT ------------
Event: time 3679.650028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 3679.650028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 3679.650028, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 3679.650028, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 3679.650028, -------------- SYN_REPORT ------------
Event: time 3679.655386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1582
Event: time 3679.655386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 3679.655386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.655386, type 3 (EV_ABS), code 0 (ABS_X), value 1582
Event: time 3679.655386, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 3679.655386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.655386, -------------- SYN_REPORT ------------
Event: time 3679.661148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 3679.661148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 3679.661148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.661148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.661148, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 3679.661148, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 3679.661148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3679.661148, -------------- SYN_REPORT ------------
Event: time 3679.666618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3679.666618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 3679.666618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.666618, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3679.666618, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3679.666618, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 3679.666618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.666618, -------------- SYN_REPORT ------------
Event: time 3679.672376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1547
Event: time 3679.672376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 3679.672376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3679.672376, type 3 (EV_ABS), code 0 (ABS_X), value 1547
Event: time 3679.672376, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 3679.672376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3679.672376, -------------- SYN_REPORT ------------
Event: time 3679.677886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1536
Event: time 3679.677886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 3679.677886, type 3 (EV_ABS), code 0 (ABS_X), value 1536
Event: time 3679.677886, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 3679.677886, -------------- SYN_REPORT ------------
Event: time 3679.683493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 3679.683493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 3679.683493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.683493, type 3 (EV_ABS), code 0 (ABS_X), value 1521
Event: time 3679.683493, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 3679.683493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.683493, -------------- SYN_REPORT ------------
Event: time 3679.689087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1510
Event: time 3679.689087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 3679.689087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.689087, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.689087, type 3 (EV_ABS), code 0 (ABS_X), value 1510
Event: time 3679.689087, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 3679.689087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.689087, -------------- SYN_REPORT ------------
Event: time 3679.694577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 3679.694577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 3679.694577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.694577, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 3679.694577, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 3679.694577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
