Event: time 3725.777995, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 84
Event: time 3725.777995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3725.777995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3725.777995, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3725.777995, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3725.777995, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3725.777995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3725.777995, -------------- SYN_REPORT ------------
Event: time 3725.789015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3725.789015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3725.789015, -------------- SYN_REPORT ------------
Event: time 3725.794562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3725.794562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3725.794562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3725.794562, -------------- SYN_REPORT ------------
Event: time 3725.800083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3725.800083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3725.800083, -------------- SYN_REPORT ------------
Event: time 3725.822238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3725.822238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3725.822238, -------------- SYN_REPORT ------------
Event: time 3725.833412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3725.833412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3725.833412, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3725.833412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3725.833412, -------------- SYN_REPORT ------------
Event: time 3725.838882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3725.838882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3725.838882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3725.838882, -------------- SYN_REPORT ------------
Event: time 3725.844544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3725.844544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3725.844544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3725.844544, -------------- SYN_REPORT ------------
Event: time 3725.850054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3725.850054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3725.850054, -------------- SYN_REPORT ------------
Event: time 3725.855603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3725.855603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3725.855603, -------------- SYN_REPORT ------------
Event: time 3725.861221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3725.861221, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3725.861221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3725.861221, -------------- SYN_REPORT ------------
Event: time 3725.866705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3725.866705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3725.866705, -------------- SYN_REPORT ------------
Event: time 3725.872145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3725.872145, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3725.872145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3725.872145, -------------- SYN_REPORT ------------
Event: time 3725.877768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3725.877768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3725.877768, -------------- SYN_REPORT ------------
Event: time 3725.883367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3725.883367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3725.883367, -------------- SYN_REPORT ------------
Event: time 3725.888881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3725.888881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3725.888881, -------------- SYN_REPORT ------------
Event: time 3725.894385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3725.894385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3725.894385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3725.894385, -------------- SYN_REPORT ------------
Event: time 3725.915069, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3725.915069, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3725.915069, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3725.915069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3725.915069, -------------- SYN_REPORT ------------
