Event: time 4282.509591, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 261
Event: time 4282.509591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4282.509591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4282.509591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4282.509591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4282.509591, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4282.509591, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4282.509591, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4282.509591, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4282.509591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4282.509591, -------------- SYN_REPORT ------------
Event: time 4282.515317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4282.515317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4282.515317, -------------- SYN_REPORT ------------
Event: time 4282.520715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4282.520715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4282.520715, -------------- SYN_REPORT ------------
Event: time 4282.526298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4282.526298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4282.526298, -------------- SYN_REPORT ------------
Event: time 4282.531825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4282.531825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4282.531825, -------------- SYN_REPORT ------------
Event: time 4282.537390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4282.537390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4282.537390, -------------- SYN_REPORT ------------
Event: time 4282.542914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4282.542914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4282.542914, -------------- SYN_REPORT ------------
Event: time 4282.548471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4282.548471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4282.548471, -------------- SYN_REPORT ------------
Event: time 4282.554075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4282.554075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4282.554075, -------------- SYN_REPORT ------------
Event: time 4282.559674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4282.559674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4282.559674, -------------- SYN_REPORT ------------
Event: time 4282.565171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4282.565171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4282.565171, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4282.565171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4282.565171, -------------- SYN_REPORT ------------
Event: time 4282.570746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4282.570746, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4282.570746, -------------- SYN_REPORT ------------
