Event: time 3714.228330, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 83
Event: time 3714.228330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3714.228330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3714.228330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3714.228330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3714.228330, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3714.228330, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3714.228330, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3714.228330, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3714.228330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3714.228330, -------------- SYN_REPORT ------------
Event: time 3714.233988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3714.233988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3714.233988, -------------- SYN_REPORT ------------
Event: time 3714.250440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3714.250440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3714.250440, -------------- SYN_REPORT ------------
Event: time 3714.261508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3714.261508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3714.261508, -------------- SYN_REPORT ------------
Event: time 3714.267098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3714.267098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3714.267098, -------------- SYN_REPORT ------------
Event: time 3714.272698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3714.272698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3714.272698, -------------- SYN_REPORT ------------
