Event: time 3584.385556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 3584.385556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3584.385556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3584.385556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3584.385556, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3584.385556, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3584.385556, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3584.385556, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3584.385556, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3584.385556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3584.385556, -------------- SYN_REPORT ------------
Event: time 3584.391224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3584.391224, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3584.391224, -------------- SYN_REPORT ------------
Event: time 3584.396792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3584.396792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3584.396792, -------------- SYN_REPORT ------------
Event: time 3584.402281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.402281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.402281, -------------- SYN_REPORT ------------
Event: time 3584.408534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3584.408534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3584.408534, -------------- SYN_REPORT ------------
Event: time 3584.414042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3584.414042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3584.414042, -------------- SYN_REPORT ------------
Event: time 3584.419702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3584.419702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3584.419702, -------------- SYN_REPORT ------------
Event: time 3584.425241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3584.425241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3584.425241, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3584.425241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3584.425241, -------------- SYN_REPORT ------------
Event: time 3584.430785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3584.430785, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3584.430785, -------------- SYN_REPORT ------------
Event: time 3584.436324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3584.436324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3584.436324, -------------- SYN_REPORT ------------
Event: time 3584.441940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3584.441940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3584.441940, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3584.441940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3584.441940, -------------- SYN_REPORT ------------
Event: time 3584.447418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.447418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.447418, -------------- SYN_REPORT ------------
Event: time 3584.453035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3584.453035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3584.453035, -------------- SYN_REPORT ------------
Event: time 3584.458457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.458457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.458457, -------------- SYN_REPORT ------------
Event: time 3584.464141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3584.464141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3584.464141, -------------- SYN_REPORT ------------
Event: time 3584.469693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3584.469693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.469693, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3584.469693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.469693, -------------- SYN_REPORT ------------
Event: time 3584.480830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.480830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.480830, -------------- SYN_REPORT ------------
Event: time 3584.486313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.486313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.486313, -------------- SYN_REPORT ------------
Event: time 3584.491860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.491860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.491860, -------------- SYN_REPORT ------------
Event: time 3584.497415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.497415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.497415, -------------- SYN_REPORT ------------
Event: time 3584.508538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.508538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.508538, -------------- SYN_REPORT ------------
Event: time 3584.514090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3584.514090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3584.514090, -------------- SYN_REPORT ------------
Event: time 3584.519649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.519649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.519649, -------------- SYN_REPORT ------------
Event: time 3584.525150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.525150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.525150, -------------- SYN_REPORT ------------
Event: time 3584.530786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.530786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.530786, -------------- SYN_REPORT ------------
Event: time 3584.541919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.541919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.541919, -------------- SYN_REPORT ------------
Event: time 3584.547472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3584.547472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3584.547472, -------------- SYN_REPORT ------------
Event: time 3584.553038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.553038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.553038, -------------- SYN_REPORT ------------
Event: time 3584.558613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3584.558613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3584.558613, -------------- SYN_REPORT ------------
Event: time 3584.564146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.564146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.564146, -------------- SYN_REPORT ------------
Event: time 3584.575280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3584.575280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3584.575280, -------------- SYN_REPORT ------------
Event: time 3584.580808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3584.580808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.580808, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3584.580808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.580808, -------------- SYN_REPORT ------------
Event: time 3584.586353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.586353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.586353, -------------- SYN_REPORT ------------
Event: time 3584.591923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.591923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.591923, -------------- SYN_REPORT ------------
Event: time 3584.597520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.597520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.597520, -------------- SYN_REPORT ------------
Event: time 3584.603631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3584.603631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3584.603631, -------------- SYN_REPORT ------------
Event: time 3584.614867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3584.614867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.614867, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3584.614867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.614867, -------------- SYN_REPORT ------------
Event: time 3584.620403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.620403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.620403, -------------- SYN_REPORT ------------
Event: time 3584.625937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
