Event: time 3123.507198, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 37
Event: time 3123.507198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3123.507198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3123.507198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3123.507198, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3123.507198, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3123.507198, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3123.507198, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3123.507198, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3123.507198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3123.507198, -------------- SYN_REPORT ------------
Event: time 3123.512746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3123.512746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3123.512746, -------------- SYN_REPORT ------------
Event: time 3123.518332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3123.518332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3123.518332, -------------- SYN_REPORT ------------
Event: time 3123.523810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3123.523810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3123.523810, -------------- SYN_REPORT ------------
Event: time 3123.529496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3123.529496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3123.529496, -------------- SYN_REPORT ------------
Event: time 3123.535130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3123.535130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3123.535130, -------------- SYN_REPORT ------------
Event: time 3123.546342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3123.546342, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3123.546342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3123.546342, -------------- SYN_REPORT ------------
Event: time 3123.551914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3123.551914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.551914, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3123.551914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.551914, -------------- SYN_REPORT ------------
Event: time 3123.557459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.557459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.557459, -------------- SYN_REPORT ------------
