Event: time 3647.219708, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 77
Event: time 3647.219708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 3647.219708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 3647.219708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3647.219708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.219708, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3647.219708, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3647.219708, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 3647.219708, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 3647.219708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3647.219708, -------------- SYN_REPORT ------------
Event: time 3647.225188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.225188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.225188, -------------- SYN_REPORT ------------
Event: time 3647.230716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 3647.230716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 3647.230716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3647.230716, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 3647.230716, type 3 (EV_ABS), code 1 (ABS_Y), value 908
Event: time 3647.230716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3647.230716, -------------- SYN_REPORT ------------
Event: time 3647.236233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 3647.236233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 3647.236233, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 3647.236233, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 3647.236233, -------------- SYN_REPORT ------------
Event: time 3647.241822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 3647.241822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 3647.241822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3647.241822, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 3647.241822, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 3647.241822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3647.241822, -------------- SYN_REPORT ------------
Event: time 3647.247360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 3647.247360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 3647.247360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3647.247360, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 3647.247360, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 3647.247360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3647.247360, -------------- SYN_REPORT ------------
Event: time 3647.252831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 3647.252831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 3647.252831, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 3647.252831, type 3 (EV_ABS), code 1 (ABS_Y), value 899
Event: time 3647.252831, -------------- SYN_REPORT ------------
Event: time 3647.258428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 3647.258428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 893
Event: time 3647.258428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.258428, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 3647.258428, type 3 (EV_ABS), code 1 (ABS_Y), value 893
Event: time 3647.258428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.258428, -------------- SYN_REPORT ------------
Event: time 3647.263922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 3647.263922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3647.263922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3647.263922, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 3647.263922, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3647.263922, -------------- SYN_REPORT ------------
Event: time 3647.269422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 3647.269422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 3647.269422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.269422, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 3647.269422, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 3647.269422, -------------- SYN_REPORT ------------
Event: time 3647.275623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 3647.275623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 3647.275623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3647.275623, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 3647.275623, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 3647.275623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3647.275623, -------------- SYN_REPORT ------------
Event: time 3647.281114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 3647.281114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 3647.281114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3647.281114, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 3647.281114, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 3647.281114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3647.281114, -------------- SYN_REPORT ------------
Event: time 3647.286602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 3647.286602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 3647.286602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3647.286602, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 3647.286602, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 3647.286602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3647.286602, -------------- SYN_REPORT ------------
Event: time 3647.292255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 3647.292255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 857
Event: time 3647.292255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.292255, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 3647.292255, type 3 (EV_ABS), code 1 (ABS_Y), value 857
Event: time 3647.292255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.292255, -------------- SYN_REPORT ------------
Event: time 3647.297799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 3647.297799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3647.297799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.297799, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 3647.297799, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3647.297799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.297799, -------------- SYN_REPORT ------------
Event: time 3647.303314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 3647.303314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3647.303314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.303314, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 3647.303314, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3647.303314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.303314, -------------- SYN_REPORT ------------
Event: time 3647.308872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 3647.308872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3647.308872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3647.308872, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 3647.308872, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3647.308872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3647.308872, -------------- SYN_REPORT ------------
Event: time 3647.314405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3647.314405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 841
Event: time 3647.314405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.314405, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3647.314405, type 3 (EV_ABS), code 1 (ABS_Y), value 841
Event: time 3647.314405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.314405, -------------- SYN_REPORT ------------
Event: time 3647.319906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 3647.319906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3647.319906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3647.319906, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 3647.319906, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3647.319906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3647.319906, -------------- SYN_REPORT ------------
Event: time 3647.325403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 3647.325403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 834
Event: time 3647.325403, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.325403, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 3647.325403, type 3 (EV_ABS), code 1 (ABS_Y), value 834
Event: time 3647.325403, -------------- SYN_REPORT ------------
Event: time 3647.330932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 3647.330932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3647.330932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3647.330932, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 3647.330932, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3647.330932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3647.330932, -------------- SYN_REPORT ------------
Event: time 3647.336382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 3647.336382, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 3647.336382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.336382, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
