Event: time 3108.837018, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 36
Event: time 3108.837018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3108.837018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3108.837018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3108.837018, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3108.837018, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3108.837018, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3108.837018, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3108.837018, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3108.837018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3108.837018, -------------- SYN_REPORT ------------
Event: time 3108.848877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3108.848877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3108.848877, -------------- SYN_REPORT ------------
Event: time 3108.854390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3108.854390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3108.854390, -------------- SYN_REPORT ------------
Event: time 3108.860063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3108.860063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3108.860063, -------------- SYN_REPORT ------------
Event: time 3108.865634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3108.865634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3108.865634, -------------- SYN_REPORT ------------
Event: time 3108.871217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3108.871217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3108.871217, -------------- SYN_REPORT ------------
Event: time 3108.876813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3108.876813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3108.876813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3108.876813, -------------- SYN_REPORT ------------
Event: time 3108.882398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3108.882398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3108.882398, -------------- SYN_REPORT ------------
Event: time 3108.888026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3108.888026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3108.888026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3108.888026, -------------- SYN_REPORT ------------
Event: time 3108.893603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3108.893603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3108.893603, -------------- SYN_REPORT ------------
Event: time 3108.904772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3108.904772, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3108.904772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3108.904772, -------------- SYN_REPORT ------------
Event: time 3108.910363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3108.910363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3108.910363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3108.910363, -------------- SYN_REPORT ------------
Event: time 3108.932727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3108.932727, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3108.932727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3108.932727, -------------- SYN_REPORT ------------
Event: time 3108.938324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3108.938324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3108.938324, -------------- SYN_REPORT ------------
Event: time 3108.943906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3108.943906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3108.943906, -------------- SYN_REPORT ------------
Event: time 3108.949479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3108.949479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3108.949479, -------------- SYN_REPORT ------------
Event: time 3108.955099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3108.955099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3108.955099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3108.955099, -------------- SYN_REPORT ------------
Event: time 3108.960688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3108.960688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3108.960688, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3108.960688, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3108.960688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3108.960688, -------------- SYN_REPORT ------------
Event: time 3108.966246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3108.966246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3108.966246, -------------- SYN_REPORT ------------
Event: time 3108.971859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3108.971859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3108.971859, -------------- SYN_REPORT ------------
Event: time 3108.977453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3108.977453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3108.977453, -------------- SYN_REPORT ------------
Event: time 3108.983041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3108.983041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3108.983041, -------------- SYN_REPORT ------------
Event: time 3108.988534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3108.988534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3108.988534, -------------- SYN_REPORT ------------
Event: time 3108.994261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3108.994261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3108.994261, -------------- SYN_REPORT ------------
Event: time 3108.999757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3108.999757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3108.999757, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3108.999757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3108.999757, -------------- SYN_REPORT ------------
Event: time 3109.005404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.005404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.005404, -------------- SYN_REPORT ------------
Event: time 3109.011025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.011025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.011025, -------------- SYN_REPORT ------------
Event: time 3109.016560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3109.016560, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3109.016560, -------------- SYN_REPORT ------------
Event: time 3109.022142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3109.022142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3109.022142, -------------- SYN_REPORT ------------
Event: time 3109.027701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3109.027701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3109.027701, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3109.027701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3109.027701, -------------- SYN_REPORT ------------
Event: time 3109.033284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.033284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.033284, -------------- SYN_REPORT ------------
Event: time 3109.038827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.038827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.038827, -------------- SYN_REPORT ------------
Event: time 3109.045087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.045087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.045087, -------------- SYN_REPORT ------------
Event: time 3109.050707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.050707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.050707, -------------- SYN_REPORT ------------
Event: time 3109.056269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.056269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.056269, -------------- SYN_REPORT ------------
Event: time 3109.061848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.061848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.061848, -------------- SYN_REPORT ------------
Event: time 3109.067436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3109.067436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.067436, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3109.067436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.067436, -------------- SYN_REPORT ------------
Event: time 3109.073043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3109.073043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.073043, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3109.073043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.073043, -------------- SYN_REPORT ------------
Event: time 3109.078616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.078616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.078616, -------------- SYN_REPORT ------------
Event: time 3109.084186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.084186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.084186, -------------- SYN_REPORT ------------
Event: time 3109.089755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.089755, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.089755, -------------- SYN_REPORT ------------
Event: time 3109.095371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.095371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.095371, -------------- SYN_REPORT ------------
Event: time 3109.100881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.100881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.100881, -------------- SYN_REPORT ------------
Event: time 3109.106519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.106519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.106519, -------------- SYN_REPORT ------------
Event: time 3109.112113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3109.112113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3109.112113, -------------- SYN_REPORT ------------
Event: time 3109.117721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.117721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.117721, -------------- SYN_REPORT ------------
Event: time 3109.123278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.123278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.123278, -------------- SYN_REPORT ------------
Event: time 3109.128794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.128794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.128794, -------------- SYN_REPORT ------------
Event: time 3109.134463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
